rank,utterance_length,word_count,utterance,speaker,filename,filepath
220,28,4,yellow strawberry spider web,09F,039A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/09F/039A.txt
221,28,4,yellow strawberry spider web,10F,040A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/10F/040A.txt
222,28,4,yellow strawberry spider web,11M,040A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/11M/040A.txt
223,28,4,yellow strawberry spider web,12M,040A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/12M/040A.txt
224,28,4,yellow strawberry spider web,13F,039A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/13F/039A.txt
225,28,4,yellow strawberry spider web,14M,040A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/14M/040A.txt
226,28,4,yellow strawberry spider web,16F,040A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/16F/040A.txt
227,28,4,yellow strawberry spider web,17M,040A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/17M/040A.txt
228,28,4,yellow strawberry spider web,19M,037A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/19M/037A.txt
229,28,4,yellow strawberry spider web,20M,040A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/20M/040A.txt
230,28,4,yellow strawberry spider web,22M,040A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/22M/040A.txt
231,28,4,yellow strawberry spider web,23F,040A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/23F/040A.txt
232,28,4,yellow strawberry spider web,24F,041A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/24F/041A.txt
233,28,4,yellow strawberry spider web,25M,040A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/25M/040A.txt
234,28,4,yellow strawberry spider web,26F,040A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/26F/040A.txt
235,28,4,yellow strawberry spider web,27M,040A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/27M/040A.txt
236,28,4,yellow strawberry spider web,30F,042A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/30F/042A.txt
237,28,4,kitchen sausage tiger rabbit,01M,112A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/01M/112A.txt
238,28,4,kitchen sausage tiger rabbit,02M,053A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/02M/053A.txt
239,28,4,kitchen sausage tiger rabbit,03F,029A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/03F/029A.txt
240,28,4,kitchen sausage tiger rabbit,04M,053A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/04M/053A.txt
241,28,4,kitchen sausage tiger rabbit,05M,047A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/05M/047A.txt
242,28,4,kitchen sausage tiger rabbit,06F,047A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/06F/047A.txt
243,28,4,kitchen sausage tiger rabbit,07F,045A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/07F/045A.txt
244,28,4,kitchen sausage tiger rabbit,08M,045A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/08M/045A.txt
245,28,4,kitchen sausage tiger rabbit,09F,044A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/09F/044A.txt
246,28,4,kitchen sausage tiger rabbit,10F,045A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/10F/045A.txt
247,28,4,kitchen sausage tiger rabbit,11M,045A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/11M/045A.txt
248,28,4,kitchen sausage tiger rabbit,12M,045A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/12M/045A.txt
249,28,4,kitchen sausage tiger rabbit,13F,044A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/13F/044A.txt
250,28,4,kitchen sausage tiger rabbit,14M,045A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/14M/045A.txt
251,28,4,kitchen sausage tiger rabbit,16F,045A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/16F/045A.txt
252,28,4,kitchen sausage tiger rabbit,17M,045A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/17M/045A.txt
253,28,4,kitchen sausage tiger rabbit,19M,042A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/19M/042A.txt
254,28,4,kitchen sausage tiger rabbit,20M,045A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/20M/045A.txt
255,28,4,kitchen sausage tiger rabbit,22M,045A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/22M/045A.txt
256,28,4,kitchen sausage tiger rabbit,23F,045A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/23F/045A.txt
257,28,4,kitchen sausage tiger rabbit,24F,046A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/24F/046A.txt
258,28,4,kitchen sausage tiger rabbit,25M,045A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/25M/045A.txt
259,28,4,kitchen sausage tiger rabbit,26F,045A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/26F/045A.txt
260,28,4,kitchen sausage tiger rabbit,27M,045A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/27M/045A.txt
261,28,4,kitchen sausage tiger rabbit,30F,047A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/30F/047A.txt
262,27,4,watch fishing gloves spider,01M,095A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/01M/095A.txt
263,27,4,watch fishing gloves spider,01M,098A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/01M/098A.txt
264,27,4,watch fishing gloves spider,02M,036A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/02M/036A.txt
265,27,4,watch fishing gloves spider,02M,039A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/02M/039A.txt
266,27,4,watch fishing gloves spider,04M,036A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/04M/036A.txt
267,27,4,watch fishing gloves spider,04M,039A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/04M/039A.txt
268,27,4,watch fishing gloves spider,06F,027A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/06F/027A.txt
269,27,4,watch fishing gloves spider,06F,030A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/06F/030A.txt
270,27,4,watch fishing gloves spider,07F,028A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/07F/028A.txt
271,27,4,watch fishing gloves spider,07F,031A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/07F/031A.txt
272,27,4,watch fishing gloves spider,08M,030A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/08M/030A.txt
273,27,4,watch fishing gloves spider,08M,033A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/08M/033A.txt
274,27,4,watch fishing gloves spider,09F,027A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/09F/027A.txt
275,27,4,watch fishing gloves spider,09F,030A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/09F/030A.txt
276,27,4,watch fishing gloves spider,10F,028A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/10F/028A.txt
277,27,4,watch fishing gloves spider,10F,031A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/10F/031A.txt
278,27,4,watch fishing gloves spider,11M,028A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/11M/028A.txt
279,27,4,watch fishing gloves spider,11M,031A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/11M/031A.txt
280,27,4,watch fishing gloves spider,12M,028A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/12M/028A.txt
281,27,4,watch fishing gloves spider,12M,031A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/12M/031A.txt
282,27,4,watch fishing gloves spider,13F,027A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/13F/027A.txt
283,27,4,watch fishing gloves spider,13F,030A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/13F/030A.txt
284,27,4,watch fishing gloves spider,14M,028A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/14M/028A.txt
285,27,4,watch fishing gloves spider,14M,033A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/14M/033A.txt
286,27,4,watch fishing gloves spider,16F,028A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/16F/028A.txt
287,27,4,watch fishing gloves spider,16F,031A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/16F/031A.txt
288,27,4,watch fishing gloves spider,17M,028A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/17M/028A.txt
289,27,4,watch fishing gloves spider,17M,031A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/17M/031A.txt
290,27,4,watch fishing gloves spider,18F,027A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/18F/027A.txt
291,27,4,watch fishing gloves spider,18F,030A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/18F/030A.txt
292,27,4,watch fishing gloves spider,19M,025A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/19M/025A.txt
293,27,4,watch fishing gloves spider,19M,028A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/19M/028A.txt
294,27,4,watch fishing gloves spider,20M,028A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/20M/028A.txt
295,27,4,watch fishing gloves spider,20M,031A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/20M/031A.txt
296,27,4,watch fishing gloves spider,21F,015A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/21F/015A.txt
297,27,4,watch fishing gloves spider,21F,018A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/21F/018A.txt
298,27,4,watch fishing gloves spider,22M,028A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/22M/028A.txt
299,27,4,watch fishing gloves spider,22M,031A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/22M/031A.txt
300,27,4,watch fishing gloves spider,23F,028A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/23F/028A.txt
301,27,4,watch fishing gloves spider,23F,031A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/23F/031A.txt
302,27,4,watch fishing gloves spider,24F,029A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/24F/029A.txt
303,27,4,watch fishing gloves spider,24F,032A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/24F/032A.txt
304,27,4,watch fishing gloves spider,25M,028A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/25M/028A.txt
305,27,4,watch fishing gloves spider,25M,029A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/25M/029A.txt
306,27,4,watch fishing gloves spider,26F,028A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/26F/028A.txt
307,27,4,watch fishing gloves spider,26F,031A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/26F/031A.txt
308,27,4,watch fishing gloves spider,27M,028A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/27M/028A.txt
309,27,4,watch fishing gloves spider,27M,031A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/27M/031A.txt
310,27,4,watch fishing gloves spider,28F,028A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/28F/028A.txt
311,27,4,watch fishing gloves spider,28F,031A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/28F/031A.txt
312,27,4,watch fishing gloves spider,29F,028A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/29F/028A.txt
313,27,4,watch fishing gloves spider,29F,031A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/29F/031A.txt
314,27,4,watch fishing gloves spider,30F,030A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/30F/030A.txt
315,27,4,watch fishing gloves spider,30F,033A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/30F/033A.txt
316,27,4,watch fishing gloves spider,31F,001A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/31F/001A.txt
317,27,4,watch fishing gloves spider,31F,007A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/31F/007A.txt
318,27,4,watch fishing gloves spider,32F,001A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/32F/001A.txt
319,27,4,watch fishing gloves spider,32F,008A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/32F/008A.txt
320,27,4,watch fishing gloves spider,33F,001A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/33F/001A.txt
321,27,4,watch fishing gloves spider,33F,008A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/33F/008A.txt
322,27,4,watch fishing gloves spider,34M,001A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/34M/001A.txt
323,27,4,watch fishing gloves spider,34M,008A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/34M/008A.txt
324,27,4,watch fishing gloves spider,35M,001A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/35M/001A.txt
325,27,4,watch fishing gloves spider,35M,008A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/35M/008A.txt
326,27,4,watch fishing gloves spider,36M,001A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/36M/001A.txt
327,27,4,watch fishing gloves spider,36M,008A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/36M/008A.txt
328,27,4,watch fishing gloves spider,37M,001A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/37M/001A.txt
329,27,4,watch fishing gloves spider,37M,008A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/37M/008A.txt
330,27,4,watch fishing gloves spider,38M,001A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/38M/001A.txt
331,27,4,watch fishing gloves spider,38M,008A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/38M/008A.txt
332,27,4,watch fishing gloves spider,39F,001A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/39F/001A.txt
333,27,4,watch fishing gloves spider,39F,008A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/39F/008A.txt
334,27,4,watch fishing gloves spider,40M,001A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/40M/001A.txt
335,27,4,watch fishing gloves spider,40M,008A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/40M/008A.txt
336,27,4,watch fishing gloves spider,41F,001A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/41F/001A.txt
337,27,4,watch fishing gloves spider,41F,008A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/41F/008A.txt
338,27,4,watch fishing gloves spider,42M,001A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/42M/001A.txt
339,27,4,watch fishing gloves spider,42M,008A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/42M/008A.txt
340,27,4,watch fishing gloves spider,43F,001A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/43F/001A.txt
341,27,4,watch fishing gloves spider,43F,008A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/43F/008A.txt
342,27,4,watch fishing gloves spider,44F,001A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/44F/001A.txt
343,27,4,watch fishing gloves spider,44F,008A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/44F/008A.txt
344,27,4,watch fishing gloves spider,45M,001A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/45M/001A.txt
345,27,4,watch fishing gloves spider,45M,008A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/45M/008A.txt
346,27,4,watch fishing gloves spider,46F,001A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/46F/001A.txt
347,27,4,watch fishing gloves spider,46F,008A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/46F/008A.txt
348,27,4,watch fishing gloves spider,47M,001A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/47M/001A.txt
349,27,4,watch fishing gloves spider,47M,008A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/47M/008A.txt
350,27,4,watch fishing gloves spider,48F,001A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/48F/001A.txt
351,27,4,watch fishing gloves spider,48F,008A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/48F/008A.txt
352,27,4,watch fishing gloves spider,49F,001A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/49F/001A.txt
353,27,4,watch fishing gloves spider,49F,008A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/49F/008A.txt
354,27,4,watch fishing gloves spider,50F,001A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/50F/001A.txt
355,27,4,watch fishing gloves spider,50F,008A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/50F/008A.txt
356,27,4,watch fishing gloves spider,51M,001A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/51M/001A.txt
357,27,4,watch fishing gloves spider,51M,004A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/51M/004A.txt
358,27,4,watch fishing gloves spider,52F,001A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/52F/001A.txt
359,27,4,watch fishing gloves spider,52F,008A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/52F/008A.txt
360,27,4,watch fishing gloves spider,53F,001A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/53F/001A.txt
361,27,4,watch fishing gloves spider,53F,008A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/53F/008A.txt
362,27,4,watch fishing gloves spider,54F,001A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/54F/001A.txt
363,27,4,watch fishing gloves spider,54F,008A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/54F/008A.txt
364,27,4,watch fishing gloves spider,55M,001A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/55M/001A.txt
365,27,4,watch fishing gloves spider,55M,008A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/55M/008A.txt
366,27,4,watch fishing gloves spider,56M,001A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/56M/001A.txt
367,27,4,watch fishing gloves spider,56M,002A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/56M/002A.txt
368,27,4,watch fishing gloves spider,56M,004A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/56M/004A.txt
369,27,4,watch fishing gloves spider,57F,002A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/57F/002A.txt
370,27,4,watch fishing gloves spider,57F,009A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/57F/009A.txt
371,27,4,watch fishing gloves spider,58F,001A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/58F/001A.txt
372,27,4,watch fishing gloves spider,58F,008A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/58F/008A.txt
373,25,4,teeth watch orange school,01M,103A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/01M/103A.txt
374,25,4,teeth watch orange school,02M,044A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/02M/044A.txt
375,25,4,teeth watch orange school,03F,020A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/03F/020A.txt
376,25,4,teeth watch orange school,04M,044A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/04M/044A.txt
377,25,4,teeth watch orange school,05M,038A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/05M/038A.txt
378,25,4,teeth watch orange school,06F,035A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/06F/035A.txt
379,25,4,teeth watch orange school,07F,036A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/07F/036A.txt
380,25,4,teeth watch orange school,08M,038A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/08M/038A.txt
381,25,4,teeth watch orange school,09F,035A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/09F/035A.txt
382,25,4,teeth watch orange school,10F,036A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/10F/036A.txt
383,25,4,teeth watch orange school,11M,036A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/11M/036A.txt
384,25,4,teeth watch orange school,12M,036A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/12M/036A.txt
385,25,4,teeth watch orange school,13F,035A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/13F/035A.txt
386,25,4,teeth watch orange school,14M,036A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/14M/036A.txt
387,25,4,teeth watch orange school,16F,036A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/16F/036A.txt
388,25,4,teeth watch orange school,17M,036A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/17M/036A.txt
389,25,4,teeth watch orange school,19M,033A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/19M/033A.txt
390,25,4,teeth watch orange school,20M,036A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/20M/036A.txt
391,25,4,teeth watch orange school,22M,036A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/22M/036A.txt
392,25,4,teeth watch orange school,23F,036A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/23F/036A.txt
393,25,4,teeth watch orange school,24F,037A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/24F/037A.txt
394,25,4,teeth watch orange school,25M,036A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/25M/036A.txt
395,25,4,teeth watch orange school,26F,036A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/26F/036A.txt
396,25,4,teeth watch orange school,27M,036A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/27M/036A.txt
397,25,4,teeth watch orange school,30F,038A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/30F/038A.txt
398,25,6,pack tap peak tea oak toe,01M,023A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/01M/023A.txt
399,25,6,pack tap peak tea oak toe,02M,024A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/02M/024A.txt
400,25,6,pack tap peak tea oak toe,04M,024A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/04M/024A.txt
401,25,6,pack tap peak tea oak toe,05M,024A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/05M/024A.txt
402,25,6,pack tap peak tea oak toe,06F,016A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/06F/016A.txt
403,25,6,pack tap peak tea oak toe,07F,016A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/07F/016A.txt
404,25,6,pack tap peak tea oak toe,08M,016A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/08M/016A.txt
405,25,6,pack tap peak tea oak toe,09F,015A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/09F/015A.txt
406,25,6,pack tap peak tea oak toe,10F,016A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/10F/016A.txt
407,25,6,pack tap peak tea oak toe,11M,016A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/11M/016A.txt
408,25,6,pack tap peak tea oak toe,12M,016A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/12M/016A.txt
409,25,6,pack tap peak tea oak toe,13F,015A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/13F/015A.txt
410,25,6,pack tap peak tea oak toe,14M,016A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/14M/016A.txt
411,25,6,pack tap peak tea oak toe,16F,016A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/16F/016A.txt
412,25,6,pack tap peak tea oak toe,17M,016A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/17M/016A.txt
413,25,6,pack tap peak tea oak toe,19M,015A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/19M/015A.txt
414,25,6,pack tap peak tea oak toe,20M,016A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/20M/016A.txt
415,25,6,pack tap peak tea oak toe,22M,016A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/22M/016A.txt
416,25,6,pack tap peak tea oak toe,23F,016A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/23F/016A.txt
417,25,6,pack tap peak tea oak toe,24F,016A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/24F/016A.txt
418,25,6,pack tap peak tea oak toe,25M,015A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/25M/015A.txt
419,25,6,pack tap peak tea oak toe,26F,016A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/26F/016A.txt
420,25,6,pack tap peak tea oak toe,27M,016A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/27M/016A.txt
421,25,6,pack tap peak tea oak toe,28F,016A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/28F/016A.txt
422,25,6,pack tap peak tea oak toe,29F,016A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/29F/016A.txt
423,25,6,pack tap peak tea oak toe,30F,018A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/30F/018A.txt
424,24,4,sheep snake pram feather,01M,108A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/01M/108A.txt
425,24,4,sheep snake pram feather,02M,049A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/02M/049A.txt
426,24,4,sheep snake pram feather,03F,025A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/03F/025A.txt
427,24,4,sheep snake pram feather,04M,049A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/04M/049A.txt
428,24,4,sheep snake pram feather,05M,043A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/05M/043A.txt
429,24,4,sheep snake pram feather,06F,041A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/06F/041A.txt
430,24,4,sheep snake pram feather,07F,041A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/07F/041A.txt
431,24,4,sheep snake pram feather,08M,042A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/08M/042A.txt
432,24,4,sheep snake pram feather,09F,040A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/09F/040A.txt
433,24,4,sheep snake pram feather,10F,041A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/10F/041A.txt
434,24,4,sheep snake pram feather,11M,041A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/11M/041A.txt
435,24,4,sheep snake pram feather,12M,041A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/12M/041A.txt
436,24,4,sheep snake pram feather,13F,040A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/13F/040A.txt
437,24,4,sheep snake pram feather,14M,041A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/14M/041A.txt
438,24,4,sheep snake pram feather,16F,041A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/16F/041A.txt
439,24,4,sheep snake pram feather,17M,041A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/17M/041A.txt
440,24,4,sheep snake pram feather,19M,038A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/19M/038A.txt
441,24,4,sheep snake pram feather,20M,041A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/20M/041A.txt
442,24,4,sheep snake pram feather,22M,041A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/22M/041A.txt
443,24,4,sheep snake pram feather,23F,041A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/23F/041A.txt
444,24,4,sheep snake pram feather,24F,042A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/24F/042A.txt
445,24,4,sheep snake pram feather,25M,041A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/25M/041A.txt
446,24,4,sheep snake pram feather,26F,041A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/26F/041A.txt
