rank,utterance_length,word_count,utterance,speaker,filename,filepath
5085,34,5,That isn't answering the question.,22me,187_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/187_aud.txt
5088,34,6,Live wires should be kept covered.,24fe,044_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/044_sil.txt
5089,34,6,Live wires should be kept covered.,24fe,090_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/090_aud.txt
5113,34,7,A dash of pepper spoils beef stew.,30me,043_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/043_sil.txt
5114,34,7,A dash of pepper spoils beef stew.,30me,077_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/077_aud.txt
5115,34,6,The penalty was the turning point.,30me,081_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/081_aud.txt
5116,34,7,"If they don't, they should say so.",30me,094_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/094_aud.txt
5117,34,6,There is no question of dithering.,30me,171_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/171_aud.txt
5118,34,7,Now they have found out the truth.,30me,177_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/177_aud.txt
5119,34,7,I thought my arm was broken first.,30me,194_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/194_aud.txt
5219,34,7,That'd be good for the whole city.,52fs,096_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/096_aud.txt
5220,34,7,Seaman is not a goalkeeper of old.,52fs,110_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/110_aud.txt
5221,34,5,Meetings will also remain private.,52fs,119_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/119_aud.txt
5222,34,6,The deadline is real and absolute.,52fs,125_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/125_aud.txt
5223,34,8,It seems to have been an own goal.,52fs,129_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/129_aud.txt
5224,34,6,The latter were not from Scotland.,52fs,164_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/164_aud.txt
5225,34,6,Receiving this medal is an honour.,52fs,172_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/172_aud.txt
5226,34,6,The tin box held priceless stones.,53fe,041_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/041_sil.txt
5227,34,8,We need an end of all such matter.,53fe,042_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/042_sil.txt
5228,34,6,The tin box held priceless stones.,53fe,075_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/075_aud.txt
5229,34,8,We need an end of all such matter.,53fe,076_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/076_aud.txt
5230,34,8,I fell in love with it right away.,53fe,091_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/091_aud.txt
5231,34,5,Commitment is released on Liberty.,53fe,104_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/104_aud.txt
5267,34,6,A chosen few will become Generals.,61fs,049_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/049_aud.txt
5268,34,6,The atmosphere was still and pale.,61fs,187_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/187_aud.txt
5269,34,5,Alyosha looked attentively at him.,61fs,223_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/223_aud.txt
5326,34,6,That touched off a total stampede.,72fe,057_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/057_aud.txt
5327,34,5,Guerrillas were racing toward him.,72fe,060_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/060_aud.txt
5328,34,7,Others are expected to do so soon.,72fe,080_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/080_aud.txt
5329,34,6,Mr Campbell received a phone call.,72fe,108_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/108_aud.txt
5330,34,8,It is just too long since the war.,72fe,162_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/162_aud.txt
5331,34,7,He said to give a local injection.,72fe,175_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/175_aud.txt
5332,34,6,"Worse still, it can be infectious.",72fe,183_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/183_aud.txt
5339,34,8,You cannot brew tea in a cold pot.,75fe,040_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/040_sil.txt
5340,34,8,You cannot brew tea in a cold pot.,75fe,074_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/074_aud.txt
5341,34,6,They are all bright and different.,75fe,174_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/174_aud.txt
5342,34,6,Why charge money for such garbage?,76fe,048_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/048_aud.txt
5343,34,7,That's because we work hard at it.,76fe,159_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/159_aud.txt
5344,34,7,How do you resurrect a dying town?,76fe,183_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/183_aud.txt
5345,34,7,It's time to say enough is enough.,76fe,184_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/184_aud.txt
5346,34,7,Do you suppose I could refuse you?,76fe,200_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/200_aud.txt
5380,35,8,A rod is used to catch pink salmon.,02fe,039_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/039_sil.txt
5381,35,7,Why yell or worry over silly items?,02fe,046_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/046_aud.txt
5382,35,8,A rod is used to catch pink salmon.,02fe,073_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/073_aud.txt
5383,35,7,I hope it has helped the prisoners.,02fe,096_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/096_aud.txt
5384,35,7,She will just have wanted her baby.,03mn,105_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/105_aud.txt
5448,35,7,I have not seen the term immediate.,15fe,091_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/091_aud.txt
5449,35,7,The Marshall at the turn was great.,15fe,102_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/102_aud.txt
5450,35,6,I have never been overly ambitious.,15fe,123_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/123_aud.txt
5451,35,8,We do know the reaction of the SAC.,15fe,127_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/127_aud.txt
5452,35,7,This is the place to play football.,15fe,135_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/135_aud.txt
5453,35,5,It's all about unfinished business.,15fe,150_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/150_aud.txt
5454,35,7,He's got to look after himself now.,15fe,164_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/164_aud.txt
5455,35,8,We will be pleased to talk to them.,15fe,182_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/182_aud.txt
5456,35,8,I don't mean the law in that sense.,15fe,187_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/187_aud.txt
5489,35,7,Fairy tales should be fun to write.,21me,043_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/043_sil.txt
5490,35,7,There the flood mark is ten inches.,21me,049_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/049_sil.txt
5491,35,7,Fairy tales should be fun to write.,21me,083_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/083_aud.txt
5492,35,7,There the flood mark is ten inches.,21me,089_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/089_aud.txt
5493,35,8,I would not want to be young again.,21me,097_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/097_aud.txt
5494,35,7,We are taking no chances this time.,21me,158_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/158_aud.txt
5495,35,7,This must be really short of ideas.,22me,121_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/121_aud.txt
5496,35,6,It was not being marketed properly.,22me,123_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/123_aud.txt
5497,35,6,I'm looking forward to coming home.,22me,129_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/129_aud.txt
5498,35,6,It's used by Ayr Technical College.,22me,142_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/142_aud.txt
5499,35,7,Its first awards will just do that.,22me,155_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/155_aud.txt
5500,35,7,It separates the men from the boys.,22me,185_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/185_aud.txt
5510,35,7,The large house had hot water taps.,24fe,045_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/045_sil.txt
5511,35,7,The large house had hot water taps.,24fe,091_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/091_aud.txt
5546,35,8,We are sure that one war is enough.,30me,038_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/038_sil.txt
5547,35,8,We are sure that one war is enough.,30me,072_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/072_aud.txt
5548,35,8,He went to see what he could learn.,30me,080_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/080_aud.txt
5549,35,7,She is an expert on medical ethics.,30me,098_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/098_aud.txt
5550,35,5,The aircraft was totally destroyed.,30me,137_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/137_aud.txt
5551,35,5,Your principal has challenged mine.,30me,199_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/199_aud.txt
5671,35,5,His team management was protective.,52fs,082_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/082_aud.txt
5672,35,6,But the foundations have been laid.,52fs,086_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/086_aud.txt
5673,35,7,The cause of the crash was unclear.,52fs,092_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/092_aud.txt
5674,35,9,It took a month and a half to film.,52fs,097_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/097_aud.txt
5675,35,8,I haven't been able to do it since.,52fs,114_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/114_aud.txt
5676,35,7,There was nothing else to match it.,52fs,165_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/165_aud.txt
5677,35,7,"The old manager, he didn't like me.",52fs,170_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/170_aud.txt
5678,35,7,We do things in an appropriate way.,52fs,173_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/173_aud.txt
5679,35,6,There will be good prospects ahead.,52fs,183_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/183_aud.txt
5680,35,5,Fiddles screeched; a piano tinkled.,53fe,069_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/069_aud.txt
5681,35,8,Colour was at the core of his life.,53fe,140_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/140_aud.txt
5717,35,5,There were other farmhouses nearby.,61fs,062_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/062_aud.txt
5718,35,7,"It does not move, which is amazing.",61fs,106_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/106_aud.txt
5719,35,6,They thought they couldn't get any.,61fs,135_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/135_aud.txt
5720,35,5,Debate was impassioned and furious.,61fs,141_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/141_aud.txt
5721,35,7,I believe that gap is nearly there.,61fs,142_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/142_aud.txt
5781,35,6,Dimes showered down from all sides.,72fe,039_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/039_sil.txt
5782,35,6,The mud-wagon had caught fire also.,72fe,063_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/063_aud.txt
5783,35,6,Dimes showered down from all sides.,72fe,073_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/073_aud.txt
5784,35,6,He said current trading was strong.,72fe,110_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/110_aud.txt
5785,35,8,She told me to apply for the crest.,72fe,141_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/141_aud.txt
5786,35,7,Its first awards will do just that.,72fe,178_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/178_aud.txt
5787,35,8,"""May I not come near you?"" it said.",72fe,203_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/203_aud.txt
5796,35,7,The night shift men rate extra pay.,75fe,043_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/043_sil.txt
5797,35,7,See the player scoot to third base.,75fe,045_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/045_sil.txt
5798,35,6,John cleans shellfish for a living.,75fe,047_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/047_aud.txt
5799,35,7,The night shift men rate extra pay.,75fe,077_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/077_aud.txt
5800,35,7,See the player scoot to third base.,75fe,085_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/085_aud.txt
5801,35,7,We have no plans for direct action.,75fe,086_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/086_aud.txt
5802,35,8,We need to get the right people in.,75fe,112_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/112_aud.txt
5803,35,6,He intends to appeal the sentences.,75fe,130_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/130_aud.txt
5804,35,7,The home team had an amazing start.,75fe,161_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/161_aud.txt
5805,35,5,That was a disgraceful performance.,75fe,177_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/177_aud.txt
5806,35,8,You have to have a sense of humour.,76fe,109_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/109_aud.txt
5807,35,7,There's nothing they can get on me.,76fe,112_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/112_aud.txt
5808,35,8,"Once a dog barked, his own dog Nig.",76fe,197_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/197_aud.txt
5837,36,8,The boy was there when the sun rose.,02fe,038_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/038_sil.txt
5838,36,8,Help the woman get back to her feet.,02fe,042_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/042_sil.txt
5839,36,7,They will take a wedding trip later.,02fe,053_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/053_aud.txt
5840,36,8,The boy was there when the sun rose.,02fe,072_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/072_aud.txt
5841,36,8,Help the woman get back to her feet.,02fe,076_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/076_aud.txt
5842,36,7,Her purse was full of useless trash.,03mn,045_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/045_sil.txt
5843,36,7,Her purse was full of useless trash.,03mn,079_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/079_aud.txt
5844,36,7,I've no problem with what they said.,03mn,083_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/083_aud.txt
5845,36,6,"Painful, but only because it's true.",03mn,089_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/089_aud.txt
5846,36,6,That is impressive by any standards.,03mn,113_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/113_aud.txt
5887,36,7,no one else is like Michael Jackson.,15fe,098_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/098_aud.txt
5888,36,8,It is the men who create the demand.,15fe,185_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/185_aud.txt
5907,36,8,Add the column and put the sum here.,21me,047_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/047_sil.txt
5908,36,7,A huge tapestry hung in her hallway.,21me,054_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/054_aud.txt
5909,36,8,Add the column and put the sum here.,21me,087_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/087_aud.txt
5910,36,6,The website has changed the company.,21me,116_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/116_aud.txt
5911,36,8,There is too much at stake for that.,21me,144_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/144_aud.txt
5912,36,6,"It is, however, an unlikely outcome.",21me,156_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/156_aud.txt
5913,36,8,It was the story of the second half.,21me,160_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/160_aud.txt
5914,36,7,My life has been turned upside down.,21me,172_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/172_aud.txt
5915,36,8,This is only the start of my season.,21me,178_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/178_aud.txt
5916,36,8,The party will make up its own mind.,22me,153_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/153_aud.txt
5921,36,8,The fly made its way along the wall.,24fe,042_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/042_sil.txt
5922,36,8,The fly made its way along the wall.,24fe,082_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/082_aud.txt
5923,36,6,Government funding is not a problem.,24fe,113_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/113_aud.txt
5924,36,7,It's something we want to make work.,24fe,123_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/123_aud.txt
5956,36,7,A zestful food is the hot-cross bun.,30me,044_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/044_sil.txt
5957,36,7,A zestful food is the hot-cross bun.,30me,078_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/078_aud.txt
5958,36,8,I just went for it over the weekend.,30me,122_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/122_aud.txt
5959,36,8,I feel it's time to make the switch.,30me,161_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/161_aud.txt
5960,36,8,Did he always want to be a comedian?,30me,174_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/174_aud.txt
5961,36,8,This is the start of a new campaign.,30me,175_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/175_aud.txt
6061,36,7,It's my favourite place to hang out.,52fs,080_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/080_aud.txt
6062,36,7,At this point we can only speculate.,52fs,083_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/083_aud.txt
6063,36,7,We could easily have lost that game.,52fs,146_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/146_aud.txt
6064,36,7,"The question is, Is that a negative?",52fs,156_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/156_aud.txt
6065,36,8,No date has been set for the appeal.,52fs,167_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/167_aud.txt
6066,36,7,It is important that he is involved.,52fs,179_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/179_aud.txt
6067,36,8,He will have to live with his words.,53fe,086_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/086_aud.txt
6068,36,7,It makes no influence on the public.,53fe,122_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/122_aud.txt
6069,36,5,Footballers have also been targeted.,53fe,146_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/146_aud.txt
6070,36,6,Both men were on one-year contracts.,53fe,168_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/168_aud.txt
6071,36,7,"In fact, it might just be beginning.",53fe,185_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/185_aud.txt
6114,36,8,I want to play at the highest level.,61fs,120_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/120_aud.txt
6115,36,10,It is nice to be a woman and a wife.,61fs,123_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/123_aud.txt
6116,36,7,It really has not been their season.,61fs,139_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/139_aud.txt
6117,36,5,Then they discovered something else.,61fs,226_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/226_aud.txt
6178,36,8,"It is, after all, a very funny play.",72fe,109_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/109_aud.txt
6179,36,8,This was not an easy meeting for me.,72fe,154_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/154_aud.txt
6180,36,7,I didn't want to ignore the punters.,72fe,164_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/164_aud.txt
6181,36,6,Anything to do with our Bickersdyke?,72fe,193_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/193_aud.txt
6189,36,6,The Chosen One doesn't always excel.,75fe,092_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/092_aud.txt
6190,36,7,He intends to restart in the spring.,75fe,104_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/104_aud.txt
6191,36,6,I believe in having difficult times.,75fe,106_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/106_aud.txt
6192,36,7,Which is where the manager comes in.,75fe,170_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/170_aud.txt
6193,36,7,It was far more important than that.,75fe,175_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/175_aud.txt
6194,36,8,I am tired of seeing it lying there.,75fe,186_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/186_aud.txt
6195,36,6,Each was accompanied by two priests.,75fe,188_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/188_aud.txt
6231,37,8,People look but no one ever finds it.,02fe,008_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/008_xaud.txt
6232,37,8,People look but no one ever finds it.,02fe,033_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/033_xsil.txt
6233,37,7,It didn't come as any great surprise.,02fe,136_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/136_aud.txt
6234,37,8,People look but no one ever finds it.,03mn,008_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/008_xaud.txt
6235,37,8,People look but no one ever finds it.,03mn,033_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/033_xsil.txt
6236,37,7,Friday night was a pretty good night.,03mn,136_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/136_aud.txt
6237,37,8,So what is the secret of the success?,03mn,154_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/154_aud.txt
6326,37,8,People look but no one ever finds it.,15fe,008_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/008_xaud.txt
6327,37,8,People look but no one ever finds it.,15fe,039_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/039_xsil.txt
6328,37,9,A cramp is no small danger on a swim.,15fe,047_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/047_sil.txt
6329,37,7,He said the same phrase thirty times.,15fe,048_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/048_sil.txt
6330,37,6,Pluck the bright rose without leaves.,15fe,049_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/049_sil.txt
6331,37,9,A cramp is no small danger on a swim.,15fe,081_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/081_aud.txt
6332,37,7,He said the same phrase thirty times.,15fe,082_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/082_aud.txt
6333,37,6,Pluck the bright rose without leaves.,15fe,083_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/083_aud.txt
6334,37,6,My ambitions are still with football.,15fe,092_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/092_aud.txt
6335,37,6,He was not seeking special advantage.,15fe,125_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/125_aud.txt
6373,37,8,People look but no one ever finds it.,21me,008_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/008_xaud.txt
6374,37,8,People look but no one ever finds it.,21me,038_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/038_xsil.txt
6375,37,6,They're already booked for next year.,21me,184_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/184_aud.txt
6376,37,8,People look but no one ever finds it.,22me,008_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/008_xaud.txt
6377,37,8,People look but no one ever finds it.,22me,033_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/033_xsil.txt
6378,37,8,The paper box is full of thumb tacks.,22me,041_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/041_sil.txt
6379,37,8,The paper box is full of thumb tacks.,22me,075_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/075_aud.txt
6380,37,6,Then there's the problem of sympathy.,22me,089_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/089_aud.txt
6381,37,8,But we all have to look at ourselves.,22me,095_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/095_aud.txt
6382,37,8,We are waiting for them to calm down.,22me,134_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/134_aud.txt
6391,37,8,People look but no one ever finds it.,24fe,008_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/008_xaud.txt
6392,37,8,People look but no one ever finds it.,24fe,033_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/033_xsil.txt
6393,37,7,My husband was fighting for his life.,24fe,097_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/097_aud.txt
6394,37,7,It was a miserable afternoon in Fife.,24fe,118_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/118_aud.txt
6425,37,8,People look but no one ever finds it.,30me,008_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/008_xaud.txt
6426,37,8,People look but no one ever finds it.,30me,032_xsil,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/032_xsil.txt
6427,37,7,The rude laugh filled the empty room.,30me,040_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/040_sil.txt
6428,37,7,The rude laugh filled the empty room.,30me,074_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/074_aud.txt
6429,37,9,"We still have a long, long way to go.",30me,093_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/093_aud.txt
6430,37,8,They still have the dirty work to do.,30me,103_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/103_aud.txt
6431,37,7,Also I have some little side tunnels.,30me,190_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/190_aud.txt
6588,37,8,People look but no one ever finds it.,52fs,008_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/008_xaud.txt
