model,dataset,speaker,utterance,per
Base (LV60),TaL80,61fs,He held his arms close to his sides and made himself as small as possible.,0.2878787878787879
Base (LV60),TaL80,75fe,You who are so pure can never understand being so carried away by passion.,0.2786885245901639
Base (LV60),TaL80,76fe,The clearly identifiable enemy continued on as if no one else were around.,0.2
Base (LV60),TaL80,02fe,To the Hebrews it was a token that there would be no more universal floods.,0.2833333333333333
Base (LV60),TaL80,02fe,"They make gin saws and deal in parts, supplies and some used gin machinery.",0.2222222222222222
Base (LV60),TaL80,03mn,To the Hebrews it was a token that there would be no more universal floods.,0.25
Base (LV60),TaL80,15fe,To the Hebrews it was a token that there would be no more universal floods.,0.23333333333333334
Base (LV60),TaL80,15fe,"For roasts, insert meat thermometer diagonally so it does not rest on bone.",0.3114754098360656
Base (LV60),TaL80,21me,To the Hebrews it was a token that there would be no more universal floods.,0.25
Base (LV60),TaL80,21me,"Latest models serve hot meals at reasonable prices, and at a profit to you.",0.27692307692307694
Base (LV60),TaL80,22me,To the Hebrews it was a token that there would be no more universal floods.,0.25
Base (LV60),TaL80,22me,No chemical fertilisers and poisonous insecticides and fungicides are used.,0.1875
Base (LV60),TaL80,24fe,To the Hebrews it was a token that there would be no more universal floods.,0.25
Base (LV60),TaL80,24fe,We know that actors can learn to portray a wide variety of character roles.,0.2459016393442623
Base (LV60),TaL80,24fe,"On Thursday, Mr Blair will address the Institute of Public Policy Research.",0.2698412698412698
Base (LV60),TaL80,30me,To the Hebrews it was a token that there would be no more universal floods.,0.2833333333333333
Base (LV60),TaL80,52fs,To the Hebrews it was a token that there would be no more universal floods.,0.25
Base (LV60),TaL80,52fs,The other patrons were taxi drivers and art students and small shopkeepers.,0.171875
Base (LV60),TaL80,52fs,"He merely said, any good decorator these days can make you a tasteful home.",0.26666666666666666
Base (LV60),TaL80,53fe,To the Hebrews it was a token that there would be no more universal floods.,0.25
Base (LV60),TaL80,61fs,To the Hebrews it was a token that there would be no more universal floods.,0.26666666666666666
Base (LV60),TaL80,61fs,Ling Chu on the contrary had a penchant for buses and seemed to enjoy them.,0.375
Base (LV60),TaL80,61fs,"Not another word did he speak, until we stood at the gate of Maple Cottage.",0.25396825396825395
Base (LV60),TaL80,61fs,"Thenardier said not a word, and seemed ready for whatever the rest pleased.",0.3275862068965517
Base (LV60),TaL80,72fe,To the Hebrews it was a token that there would be no more universal floods.,0.25
Base (LV60),TaL80,72fe,"His eyes were dark, fluid, fearful, and he gave a sigh as my knife went in.",0.29310344827586204
Base (LV60),TaL80,72fe,"""They are fond of him, they are doing their best for him,"" thought Alyosha.",0.36538461538461536
Base (LV60),TaL80,72fe,As much literature was used on suffrage as on peace in the suffrage states.,0.24193548387096775
Base (LV60),TaL80,75fe,To the Hebrews it was a token that there would be no more universal floods.,0.25
Base (LV60),TaL80,75fe,Another case of foot-and-mouth disease was confirmed in Scotland yesterday.,0.23333333333333334
Base (LV60),TaL80,75fe,"In his new cabinet role as party chairman, it will become his primary task.",0.3384615384615385
Base (LV60),TaL80,76fe,To the Hebrews it was a token that there would be no more universal floods.,0.23333333333333334
Base (LV60),TaL80,02fe,"So, if anybody solicits by phone, make sure you mail the dough to the above.",0.3
Base (LV60),TaL80,02fe,The structures housing the apartments are of masonry and frame construction.,0.16923076923076924
Base (LV60),TaL80,02fe,There was no confirmation of such massive assaults from independent sources.,0.1935483870967742
Base (LV60),TaL80,03mn,"Why, Margaret, you must not be hurt, but he was much prettier than you were.",0.2833333333333333
Base (LV60),TaL80,15fe,"""Oh, don't say that; when I'm enduring it!"" she burst out, her eyes filling.",0.3090909090909091
Base (LV60),TaL80,24fe,Too many new things are happening for it to be a complete erotic fulfilment.,0.23076923076923078
Base (LV60),TaL80,30me,"He has never, himself, done anything for which to be hated. Which of us has?",0.22580645161290322
Base (LV60),TaL80,30me,Residential associations struggle to insulate themselves against intrusions.,0.21875
Base (LV60),TaL80,30me,People talk about beautiful friendships between two persons of the same sex.,0.22580645161290322
Base (LV60),TaL80,52fs,With a wild scream Satan and the Angel bounded into the centre of the field.,0.22727272727272727
Base (LV60),TaL80,52fs,"But she drove him to look for employment, and lived in tears when he failed.",0.28125
Base (LV60),TaL80,53fe,A flash illumined the trees as a crooked bolt twigged in several directions.,0.28125
Base (LV60),TaL80,72fe,Running around in the moonlight almost naked and slugging a man with a rock?,0.20634920634920634
Base (LV60),TaL80,75fe,"Privately, he created and magnified an image of himself as a hired assassin.",0.22388059701492538
Base (LV60),TaL80,75fe,Before his face the sun showed its edge above the tree tops rising steadily.,0.2786885245901639
Base (LV60),TaL80,02fe,"This, he added, brought about petty jealousies and petty personal grievances.",0.18333333333333332
Base (LV60),TaL80,03mn,"Ideally, he knew, it should be preceded by concrete progress at lower levels.",0.3064516129032258
Base (LV60),TaL80,15fe,"If necessary to replace both halves on grill, sear cuts and allot extra time.",0.2878787878787879
Base (LV60),TaL80,15fe,Cowperwood retired to the hall to hang up his overcoat and came back smiling.,0.25396825396825395
Base (LV60),TaL80,22me,It was applied with a compost shredder made from a converted manure spreader.,0.23076923076923078
Base (LV60),TaL80,24fe,"In tradition and in poetry, the marriage bed is a place of unity and harmony.",0.2318840579710145
Base (LV60),TaL80,30me,"It offered to surrender its right to exclusive trade, but asked an indemnity.",0.26865671641791045
Base (LV60),TaL80,30me,Both the conditions and the complicity are documented in considerable detail.,0.21739130434782608
Base (LV60),TaL80,53fe,It was like finally getting into one's own nightmares to punish one's dreams.,0.24193548387096775
Base (LV60),TaL80,53fe,"It was not exactly panic they gave way to, but they could not just sit there.",0.36923076923076925
Base (LV60),TaL80,61fs,"""Is it not splendid!"" said both the old statesmen who had already been there.",0.2857142857142857
Base (LV60),TaL80,72fe,"""Oh, I'll do that for you, Uncle Wiggily, but I'll not take it,"" Jackie said.",0.35714285714285715
Base (LV60),TaL80,76fe,"A second twitched his shirtsleeve, and he felt a brief burn on his upper arm.",0.21875
Base (LV60),TaL80,76fe,"It is my opening remark, just as yours is something futile about the weather.",0.27419354838709675
Base (LV60),TaL80,02fe,Maybe it's taking longer to get things squared away than the bankers expected.,0.25757575757575757
Base (LV60),TaL80,03mn,"But this doesn't detract from its merit as an interesting, if not great, film.",0.22857142857142856
Base (LV60),TaL80,15fe,Also make sure thermometer does not touch the revolving spit or hit the coals.,0.25806451612903225
Base (LV60),TaL80,15fe,"In the winter, hibachi in the kitchen or grill over the logs of the fireplace.",0.2711864406779661
Base (LV60),TaL80,21me,A non-contributory plan usually won't pay off for the worker until he retires.,0.29850746268656714
Base (LV60),TaL80,21me,"If a concessionaire runs the cafeteria, keep an eye out for quality and price.",0.3125
Base (LV60),TaL80,21me,Check your cafeteria location to make sure it's convenient for most employees.,0.30303030303030304
Base (LV60),TaL80,21me,The long and ever-increasing column of sportsmen is now moving into a new era.,0.2835820895522388
Base (LV60),TaL80,21me,A complete plan: we have made limited application of the parallel ladder plan.,0.19696969696969696
Base (LV60),TaL80,22me,"Be careful that you keep adequate coverage, but look for places to save money.",0.25
Base (LV60),TaL80,24fe,His prescription: hot and cold compresses to increase her absorption of water.,0.36231884057971014
Base (LV60),TaL80,30me,Northern liberals are the chief supporters of civil rights and of integration.,0.19672131147540983
Base (LV60),TaL80,30me,The social and psychological consequences of this continue to affect the area.,0.23880597014925373
Base (LV60),TaL80,52fs,It required an energy he no longer possessed to be satirical about his father.,0.24615384615384617
Base (LV60),TaL80,52fs,"Pityingly, remorsefully, I lingered near them all that night and the next day.",0.26229508196721313
Base (LV60),TaL80,75fe,He wanted to show the town what happened to anyone who tried to start trouble.,0.26153846153846155
Base (LV60),TaL80,76fe,"Clapping spurs to the bronc, he set off at a sharp canter, with growing alarm.",0.3225806451612903
Base (LV60),TaL80,76fe,He had not covered a hundred yards before a gun crashed from somewhere behind.,0.2537313432835821
Base (LV60),TaL80,76fe,"There, forgetting and passing by are the best wisdom. That have I learned now!",0.29310344827586204
Base (LV60),TaL80,03mn,"Displayed as lamps, the puppets delight the children and are decorative accent.",0.23076923076923078
Base (LV60),TaL80,03mn,This is a problem that goes considerably beyond questions of salary and tenure.,0.2465753424657534
Base (LV60),TaL80,15fe,"Have a test-run on the family first, to be sure timing and seasoning are right.",0.25806451612903225
Base (LV60),TaL80,15fe,"To prepare mustard cream, blend mustard with enough water to make a thin paste.",0.24615384615384617
Base (LV60),TaL80,21me,The idea of a central tank with lines to each house is not in itself a novelty.,0.31343283582089554
Base (LV60),TaL80,22me,Before that we lumber dealers were working almost single-handed on the problem.,0.203125
Base (LV60),TaL80,24fe,"Then again, there's always that lovely old pastime of hooking or braiding rugs.",0.25806451612903225
Base (LV60),TaL80,24fe,"Obviously, the bridal pair has many adjustments to make to their new situation.",0.3125
Base (LV60),TaL80,53fe,"He stared at the far morning, expecting a pendulum to swing across the horizon.",0.27941176470588236
Base (LV60),TaL80,61fs,"""Who among us can hope to conquer this great beast?"" asked the King, in dismay.",0.27419354838709675
Base (LV60),TaL80,76fe,His first glimpse of the ranch house across the brushy swells told him nothing.,0.2153846153846154
Base (LV60),TaL80,22me,"The talks were announced yesterday by Brian Wilson, the foreign office minister.",0.203125
Base (LV60),TaL80,75fe,Former Hamilton defender Colin Miller could return to the club today as manager.,0.208955223880597
Base (LV60),TaL80,61fs,But Miss W was a lady of remarkable intelligence and of delicate tender sympathy.,0.18421052631578946
Base (LV60),TaL80,75fe,Until this day my dwelling has been inviolate and you have polluted it with blood!,0.27941176470588236
Base (LV60),TaL80,21me,"The important retail business continues to deliver excellent results, Stewart said.",0.18055555555555555
Base (LV60),TaL80,76fe,"""Shall I find out if your ladyship's coach is ready,"" he said at last, tentatively.",0.24242424242424243
Base (LV60),TaL80,03mn,"Your Captain Nemo, the devil take him, has just made us a very pleasant proposition!",0.2638888888888889
Base (LV60),TaL80,76fe,"Long after these constitutional powers had dispersed, my sister lay very ill in bed.",0.21739130434782608
Base (LV60),TaL80,02fe,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",0.21739130434782608
Base (LV60),TaL80,02fe,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",0.9565217391304348
Base (LV60),TaL80,03mn,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",0.2318840579710145
Base (LV60),TaL80,03mn,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",1.0
Base (LV60),TaL80,15fe,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",0.2318840579710145
Base (LV60),TaL80,15fe,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",0.9855072463768116
Base (LV60),TaL80,21me,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",0.2608695652173913
Base (LV60),TaL80,21me,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",1.0
Base (LV60),TaL80,22me,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",0.2608695652173913
Base (LV60),TaL80,22me,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",1.0
Base (LV60),TaL80,24fe,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",0.2318840579710145
Base (LV60),TaL80,24fe,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",1.0
Base (LV60),TaL80,30me,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",0.2608695652173913
Base (LV60),TaL80,30me,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",1.0
Base (LV60),TaL80,52fs,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",0.2318840579710145
Base (LV60),TaL80,52fs,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",1.0
Base (LV60),TaL80,52fs,"""You won't see Stonehenge every day, young man,"" said the custodian, a little piqued.",0.31746031746031744
Base (LV60),TaL80,53fe,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",0.2318840579710145
Base (LV60),TaL80,53fe,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",1.0
Base (LV60),TaL80,61fs,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",0.2463768115942029
Base (LV60),TaL80,61fs,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",0.9710144927536232
Base (LV60),TaL80,72fe,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",0.2318840579710145
Base (LV60),TaL80,72fe,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",1.0
Base (LV60),TaL80,75fe,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",0.2318840579710145
Base (LV60),TaL80,75fe,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",1.0
Base (LV60),TaL80,76fe,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",0.2463768115942029
Base (LV60),TaL80,76fe,"When sunlight strikes raindrops in the air, they act like a prism and form a rainbow.",1.0
Base (LV60),TaL80,76fe,You do not surrender your manhood or your dignity or independence or reasoning powers.,0.2318840579710145
Base (LV60),TaL80,53fe,Mr Thornton was perhaps the oldest of Mr Hale's pupils. He was certainly the favourite.,0.24358974358974358
Base (LV60),TaL80,75fe,"As for Cassim's warehouse, he entrusted it entirely to the management of his eldest son.",0.28
Base (LV60),TaL80,52fs,"""Nothing in the world would ever put me against you, Cuthbert,"" she whispered vehemently.",0.24242424242424243
Base (LV60),TaL80,72fe,"Basil appeared about to say something, then suddenly closed his mouth and shook his head.",0.2463768115942029
Base (LV60),TaL80,02fe,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,0.3150684931506849
Base (LV60),TaL80,02fe,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,0.22857142857142856
Base (LV60),TaL80,03mn,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,0.273972602739726
Base (LV60),TaL80,03mn,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,0.24285714285714285
Base (LV60),TaL80,15fe,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,0.2876712328767123
Base (LV60),TaL80,15fe,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,0.2714285714285714
Base (LV60),TaL80,21me,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,0.2876712328767123
Base (LV60),TaL80,21me,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,0.24285714285714285
Base (LV60),TaL80,22me,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,0.2876712328767123
Base (LV60),TaL80,22me,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,0.2
Base (LV60),TaL80,24fe,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,0.3013698630136986
Base (LV60),TaL80,24fe,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,0.2571428571428571
Base (LV60),TaL80,30me,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,0.3013698630136986
Base (LV60),TaL80,30me,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,0.2714285714285714
Base (LV60),TaL80,52fs,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,0.273972602739726
Base (LV60),TaL80,52fs,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,0.24285714285714285
Base (LV60),TaL80,53fe,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,0.3013698630136986
Base (LV60),TaL80,53fe,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,0.24285714285714285
Base (LV60),TaL80,61fs,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,0.2876712328767123
Base (LV60),TaL80,61fs,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,0.24285714285714285
Base (LV60),TaL80,72fe,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,0.2876712328767123
Base (LV60),TaL80,72fe,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,0.24285714285714285
Base (LV60),TaL80,75fe,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,0.2876712328767123
Base (LV60),TaL80,75fe,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,0.24285714285714285
Base (LV60),TaL80,76fe,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,0.2876712328767123
Base (LV60),TaL80,76fe,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,0.24285714285714285
Base (LV60),TaL80,72fe,The young Highlander was repeatedly dispatched by his comrades as if to collect intelligence.,0.19230769230769232
Base (LV60),TaL80,72fe,"I remonstrated with them on the heartlessness of their conduct, when Augustus burst into tears.",0.23376623376623376
Base (LV60),TaL80,72fe,But it is not merely this privilege of being imperfect which belongs to architectural sculpture.,0.2345679012345679
Base (LV60),TaL80,02fe,The actual primary rainbow observed is said to be the effect of superposition of a number of bows.,0.26506024096385544
Base (LV60),TaL80,03mn,The actual primary rainbow observed is said to be the effect of superposition of a number of bows.,0.2891566265060241
Base (LV60),TaL80,15fe,The actual primary rainbow observed is said to be the effect of superposition of a number of bows.,0.27710843373493976
Base (LV60),TaL80,21me,The actual primary rainbow observed is said to be the effect of superposition of a number of bows.,0.24096385542168675
Base (LV60),TaL80,22me,The actual primary rainbow observed is said to be the effect of superposition of a number of bows.,0.25301204819277107
Base (LV60),TaL80,24fe,The actual primary rainbow observed is said to be the effect of superposition of a number of bows.,0.25301204819277107
Base (LV60),TaL80,30me,The actual primary rainbow observed is said to be the effect of superposition of a number of bows.,0.27710843373493976
Base (LV60),TaL80,52fs,The actual primary rainbow observed is said to be the effect of superposition of a number of bows.,0.27710843373493976
Base (LV60),TaL80,53fe,The actual primary rainbow observed is said to be the effect of superposition of a number of bows.,0.26506024096385544
Base (LV60),TaL80,61fs,The actual primary rainbow observed is said to be the effect of superposition of a number of bows.,0.24096385542168675
Base (LV60),TaL80,72fe,The actual primary rainbow observed is said to be the effect of superposition of a number of bows.,0.27710843373493976
Base (LV60),TaL80,75fe,The actual primary rainbow observed is said to be the effect of superposition of a number of bows.,0.26506024096385544
Base (LV60),TaL80,76fe,The actual primary rainbow observed is said to be the effect of superposition of a number of bows.,0.2891566265060241
Base (LV60),TaL80,15fe,"Here, even the necessary accommodation of two sitting rooms and four bed rooms seemed unattainable.",0.25316455696202533
Base (LV60),TaL80,02fe,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",0.2682926829268293
Base (LV60),TaL80,02fe,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",0.27710843373493976
Base (LV60),TaL80,03mn,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",0.2682926829268293
Base (LV60),TaL80,03mn,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",0.27710843373493976
Base (LV60),TaL80,15fe,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",0.25609756097560976
Base (LV60),TaL80,15fe,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",0.26506024096385544
Base (LV60),TaL80,21me,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",0.2891566265060241
Base (LV60),TaL80,22me,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",0.3170731707317073
Base (LV60),TaL80,22me,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",0.3132530120481928
Base (LV60),TaL80,24fe,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",0.3048780487804878
Base (LV60),TaL80,24fe,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",0.26506024096385544
Base (LV60),TaL80,30me,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",0.3048780487804878
Base (LV60),TaL80,30me,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",0.2891566265060241
Base (LV60),TaL80,52fs,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",0.25609756097560976
Base (LV60),TaL80,52fs,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",0.2891566265060241
Base (LV60),TaL80,53fe,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",0.2926829268292683
Base (LV60),TaL80,53fe,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",0.3253012048192771
Base (LV60),TaL80,61fs,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",0.25609756097560976
Base (LV60),TaL80,61fs,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",0.26506024096385544
Base (LV60),TaL80,72fe,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",0.2682926829268293
Base (LV60),TaL80,72fe,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",0.30120481927710846
Base (LV60),TaL80,75fe,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",0.2682926829268293
Base (LV60),TaL80,75fe,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",0.26506024096385544
Base (LV60),TaL80,76fe,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",0.2804878048780488
Base (LV60),TaL80,76fe,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",0.26506024096385544
Base (LV60),TaL80,02fe,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.",0.2857142857142857
Base (LV60),TaL80,03mn,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.",0.2976190476190476
Base (LV60),TaL80,15fe,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.",0.27380952380952384
Base (LV60),TaL80,21me,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.",0.2857142857142857
Base (LV60),TaL80,22me,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.",0.2976190476190476
Base (LV60),TaL80,24fe,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.",0.2857142857142857
Base (LV60),TaL80,30me,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.",0.27380952380952384
Base (LV60),TaL80,52fs,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.",0.25
Base (LV60),TaL80,53fe,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.",0.2857142857142857
Base (LV60),TaL80,61fs,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.",0.3333333333333333
Base (LV60),TaL80,72fe,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.",0.2857142857142857
Base (LV60),TaL80,75fe,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.",0.2619047619047619
Base (LV60),TaL80,76fe,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.",0.30952380952380953
Base (LV60),TaL80,02fe,The Norsemen considered the rainbow as a bridge over which the gods passed from the earth to their home in the sky.,0.26136363636363635
Base (LV60),TaL80,03mn,The Norsemen considered the rainbow as a bridge over which the gods passed from the earth to their home in the sky.,0.2727272727272727
Base (LV60),TaL80,15fe,The Norsemen considered the rainbow as a bridge over which the gods passed from the earth to their home in the sky.,0.2840909090909091
Base (LV60),TaL80,21me,The Norsemen considered the rainbow as a bridge over which the gods passed from the earth to their home in the sky.,0.29545454545454547
Base (LV60),TaL80,22me,The Norsemen considered the rainbow as a bridge over which the gods passed from the earth to their home in the sky.,0.2840909090909091
Base (LV60),TaL80,24fe,The Norsemen considered the rainbow as a bridge over which the gods passed from the earth to their home in the sky.,0.26136363636363635
Base (LV60),TaL80,30me,The Norsemen considered the rainbow as a bridge over which the gods passed from the earth to their home in the sky.,0.25
Base (LV60),TaL80,52fs,The Norsemen considered the rainbow as a bridge over which the gods passed from the earth to their home in the sky.,0.2727272727272727
Base (LV60),TaL80,53fe,The Norsemen considered the rainbow as a bridge over which the gods passed from the earth to their home in the sky.,0.3068181818181818
Base (LV60),TaL80,61fs,The Norsemen considered the rainbow as a bridge over which the gods passed from the earth to their home in the sky.,0.2840909090909091
Base (LV60),TaL80,72fe,The Norsemen considered the rainbow as a bridge over which the gods passed from the earth to their home in the sky.,0.2727272727272727
Base (LV60),TaL80,75fe,The Norsemen considered the rainbow as a bridge over which the gods passed from the earth to their home in the sky.,0.2840909090909091
Base (LV60),TaL80,76fe,The Norsemen considered the rainbow as a bridge over which the gods passed from the earth to their home in the sky.,0.26136363636363635
Base (LV60),TaL80,02fe,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",0.2872340425531915
Base (LV60),TaL80,02fe,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",0.9680851063829787
Base (LV60),TaL80,03mn,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",0.2978723404255319
Base (LV60),TaL80,03mn,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",1.0
Base (LV60),TaL80,15fe,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",0.2765957446808511
Base (LV60),TaL80,15fe,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",1.0
Base (LV60),TaL80,21me,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",0.2765957446808511
Base (LV60),TaL80,21me,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",1.0
Base (LV60),TaL80,22me,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",0.26595744680851063
Base (LV60),TaL80,22me,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",1.0
Base (LV60),TaL80,24fe,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",0.26595744680851063
Base (LV60),TaL80,24fe,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",1.0
Base (LV60),TaL80,30me,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",0.30851063829787234
Base (LV60),TaL80,30me,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",0.9893617021276596
Base (LV60),TaL80,52fs,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",0.2765957446808511
Base (LV60),TaL80,52fs,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",1.0
Base (LV60),TaL80,53fe,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",0.2765957446808511
Base (LV60),TaL80,53fe,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",0.9893617021276596
Base (LV60),TaL80,61fs,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",0.2765957446808511
Base (LV60),TaL80,61fs,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",1.0
Base (LV60),TaL80,72fe,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",0.26595744680851063
Base (LV60),TaL80,72fe,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",1.0
Base (LV60),TaL80,75fe,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",0.26595744680851063
Base (LV60),TaL80,75fe,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",1.0
Base (LV60),TaL80,76fe,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",0.26595744680851063
Base (LV60),TaL80,76fe,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",1.0
Base (LV60),TaL80,02fe,"Since then physicists have found that it is not the reflection, but refraction by the raindrops which causes the rainbow.",0.22772277227722773
Base (LV60),TaL80,03mn,"Since then physicists have found that it is not the reflection, but refraction by the raindrops which causes the rainbow.",0.19801980198019803
