model,speaker,filename,utterance,ref_phonemes,hyp_phonemes,n_ref,per,inference_time_s,error
facebook-lv60-espeak,05M,042A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,y eh l ow sh r ah b er r iy s p ay d er w eh b,20,0.2,0.0429,
facebook-lv60-espeak,06F,040A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,y eh l ow s t r ao b er r iy s p ay d er w eh b,20,0.1,0.0409,
facebook-lv60-espeak,07F,040A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,y eh l ow sh t ao b eh r iy s p ay d er w eh b,20,0.15,0.0418,
facebook-lv60-espeak,08M,041A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,y eh l ow s t r ow b er r iy s p ay d er w eh b,20,0.1,0.0409,
facebook-lv60-espeak,09F,039A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,y ae l ow s t r ow b r iy s p ay d er w eh b,20,0.15,0.0555,
facebook-lv60-espeak,10F,040A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,y eh l ow s t r aa b er r iy s p ay d er w eh b,20,0.05,0.042,
facebook-lv60-espeak,11M,040A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,y eh l ow s t r ao b er r iy s p l ay d er w eh b,20,0.15,0.0566,
facebook-lv60-espeak,12M,040A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,dh ax k ah l er y ow s s t r ow b er r iy s p ay d er b w eh b,20,0.5,0.0842,
facebook-lv60-espeak,13F,039A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,y eh l ow sh t ao b er r iy s p ay d er w eh b,20,0.2,0.0427,
facebook-lv60-espeak,14M,040A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,y eh l ow t r ow b er r iy s p ay d er w eh b,20,0.15,0.057,
facebook-lv60-espeak,16F,040A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,y eh l ow s t ao b eh r iy s p ay d er w eh b,20,0.1,0.0544,
facebook-lv60-espeak,17M,040A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,y eh l ow s t r ow b er r iy s p ay d er w eh b,20,0.1,0.0544,
facebook-lv60-espeak,19M,037A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,y eh l ow s t r ao b er r iy s p ay d er w eh b,20,0.1,0.0546,
facebook-lv60-espeak,20M,040A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,y eh l ow s ow b r iy s p ay d er w eh b,20,0.2,0.0545,
facebook-lv60-espeak,22M,040A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,y eh l ow s t r ao b eh r iy s p ay d er w eh b,20,0.05,0.0572,
facebook-lv60-espeak,23F,040A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,y eh l ow s t r aa b er r iy s p ay d er w eh b,20,0.05,0.0545,
facebook-lv60-espeak,24F,041A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,iy s t r ao r v r ey s p ay d er w ih dh,20,0.5,0.066,
facebook-lv60-espeak,25M,040A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,y eh l ow s t r aa b er r iy s p ay d er w eh b,20,0.05,0.0572,
facebook-lv60-espeak,26F,040A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,y eh l ow s t r ao b er r iy s p ay d er w eh b,20,0.1,0.0428,
facebook-lv60-espeak,27M,040A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,y eh r uw s t r ow b r iy s p ay d er w eh b,20,0.2,0.0545,
facebook-lv60-espeak,30F,042A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,y eh l ow s t r ow b eh r iy s p ay d er w eh b,20,0.05,0.0572,
facebook-lv60-espeak,01M,112A,kitchen sausage tiger rabbit,k ih ch ah n s aa s ah jh t ay g er r ae b ah t,k eh ch ih n s l ao dx jh t ay g er r ae b ih t,19,0.3158,0.041,
facebook-lv60-espeak,02M,053A,kitchen sausage tiger rabbit,k ih ch ah n s aa s ah jh t ay g er r ae b ah t,k ih ch ih n s ao s ih jh t ay g er r ah,19,0.3158,0.0361,
facebook-lv60-espeak,03F,029A,kitchen sausage tiger rabbit,k ih ch ah n s aa s ah jh t ay g er r ae b ah t,k eh ch eh n s ao s eh jh t ay g er r ae b,19,0.3158,0.0552,
facebook-lv60-espeak,04M,053A,kitchen sausage tiger rabbit,k ih ch ah n s aa s ah jh t ay g er r ae b ah t,k ih ch ih n s ow s ih jh ax t ay g er w eh b eh,19,0.4211,0.0671,
facebook-lv60-espeak,05M,047A,kitchen sausage tiger rabbit,k ih ch ah n s aa s ah jh t ay g er r ae b ah t,k ih ch ih n s ao s er t ay g er n ow s aa s ih jh t ay g er r ae b ih t,19,0.6842,0.0576,
facebook-lv60-espeak,06F,047A,kitchen sausage tiger rabbit,k ih ch ah n s aa s ah jh t ay g er r ae b ah t,k ih ch ih ng s ao s ih jh t ay g er r ae b ih t,19,0.2632,0.0418,
facebook-lv60-espeak,07F,045A,kitchen sausage tiger rabbit,k ih ch ah n s aa s ah jh t ay g er r ae b ah t,k ih ch ih n s ao s ih jh t ay g er r ae b ih,19,0.2632,0.0417,
facebook-lv60-espeak,08M,045A,kitchen sausage tiger rabbit,k ih ch ah n s aa s ah jh t ay g er r ae b ah t,n ow k ih ch ax n s ao s ih jh t ay g er r ae b ih t,19,0.3158,0.0429,
facebook-lv60-espeak,09F,044A,kitchen sausage tiger rabbit,k ih ch ah n s aa s ah jh t ay g er r ae b ah t,k ih ch ax n s er s s ao s s t hh ay k er r ae b ih t,19,0.4737,0.0565,
facebook-lv60-espeak,10F,045A,kitchen sausage tiger rabbit,k ih ch ah n s aa s ah jh t ay g er r ae b ah t,k ih ch ih n s aa s ih jh t ay g er r ae b ih t,19,0.1579,0.0419,
facebook-lv60-espeak,11M,045A,kitchen sausage tiger rabbit,k ih ch ah n s aa s ah jh t ay g er r ae b ah t,k ih ch ax n s ao s ih jh t ay g er r aa b er t,19,0.2632,0.0429,
facebook-lv60-espeak,12M,045A,kitchen sausage tiger rabbit,k ih ch ah n s aa s ah jh t ay g er r ae b ah t,k ih ch ih n s s ih s y ih z th ih ng z ax y uw w iy dh eh er m iy d er ih m iy t r ae n d l ao ng th ae ng z s ow s ao s ih jh t ay g er r ae b ih t,19,2.3158,0.1028,
facebook-lv60-espeak,13F,044A,kitchen sausage tiger rabbit,k ih ch ah n s aa s ah jh t ay g er r ae b ah t,k ih ch ax n s ao s ih jh t ay g er r ae b ih t,19,0.2105,0.0428,
facebook-lv60-espeak,14M,045A,kitchen sausage tiger rabbit,k ih ch ah n s aa s ah jh t ay g er r ae b ah t,k eh ch ah n s ow s ih jh t ay y iy g aa r ae b eh,19,0.4211,0.0428,
facebook-lv60-espeak,16F,045A,kitchen sausage tiger rabbit,k ih ch ah n s aa s ah jh t ay g er r ae b ah t,k ih ch ih n s aa s ih jh t ay g er r ae b ih t s,19,0.2105,0.0429,
facebook-lv60-espeak,17M,045A,kitchen sausage tiger rabbit,k ih ch ah n s aa s ah jh t ay g er r ae b ah t,k ih ch ih n s ao s ih jh t ay g er r ae b ih t,19,0.2105,0.0545,
facebook-lv60-espeak,19M,042A,kitchen sausage tiger rabbit,k ih ch ah n s aa s ah jh t ay g er r ae b ah t,k ih ch ax n s aa s ih jh t ay g er r ae b ih t,19,0.1579,0.0545,
facebook-lv60-espeak,20M,045A,kitchen sausage tiger rabbit,k ih ch ah n s aa s ah jh t ay g er r ae b ah t,k ih ch ih n s ao s ih jh t ay g er r ae b ih t,19,0.2105,0.0545,
facebook-lv60-espeak,22M,045A,kitchen sausage tiger rabbit,k ih ch ah n s aa s ah jh t ay g er r ae b ah t,k ih ch ih n s ao s ih jh t ay g er r ae b ih t,19,0.2105,0.055,
facebook-lv60-espeak,23F,045A,kitchen sausage tiger rabbit,k ih ch ah n s aa s ah jh t ay g er r ae b ah t,k ih ch ih n s aa s ih jh t ay g er r ae b ih t,19,0.1579,0.0572,
facebook-lv60-espeak,24F,046A,kitchen sausage tiger rabbit,k ih ch ah n s aa s ah jh t ay g er r ae b ah t,k iy ch ax n t s ao s ih n l t ay g er r ah dh,19,0.5263,0.056,
facebook-lv60-espeak,25M,045A,kitchen sausage tiger rabbit,k ih ch ah n s aa s ah jh t ay g er r ae b ah t,k ih ch ax n s ao s ih jh t ay g er r ae b ih t,19,0.2105,0.0566,
facebook-lv60-espeak,26F,045A,kitchen sausage tiger rabbit,k ih ch ah n s aa s ah jh t ay g er r ae b ah t,k ae ch ih n s ao s ih jh t ay g er r ae b ih t,19,0.2632,0.0425,
facebook-lv60-espeak,27M,045A,kitchen sausage tiger rabbit,k ih ch ah n s aa s ah jh t ay g er r ae b ah t,k eh ch ax n s ao sh ih jh t ay g er r ah b ax,19,0.4211,0.0542,
facebook-lv60-espeak,30F,047A,kitchen sausage tiger rabbit,k ih ch ah n s aa s ah jh t ay g er r ae b ah t,k ih k ch ih n s ao s ih jh t ay g er r ae b ih t,19,0.2632,0.0551,
facebook-lv60-espeak,01M,095A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w ao ch f eh sh ih ng g l ah v z s p ay d er,18,0.1111,0.043,
facebook-lv60-espeak,01M,098A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w ao ch f eh sh ih ng g l ah v z s p ey d er,18,0.1667,0.041,
facebook-lv60-espeak,02M,036A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w ao ch f ih sh ih ng g l ah v z s p ay d er,18,0.0556,0.0419,
facebook-lv60-espeak,02M,039A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w ao ch f ih sh ih ng g l ah v d z s p ay d er,18,0.1111,0.0361,
facebook-lv60-espeak,04M,036A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w aa ch f l ae sh ih ng hh ae n w ah z hh iy d uw ih ng f l ae t f ih sh ih ng g l ah v z s p ay d er,18,1.2222,0.0673,
facebook-lv60-espeak,04M,039A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,g ow w aa ch f l ah sh ih ng d l ah b s s p ay g er m ay w ah z dh ax s k ae jh ih ng f ih sh ih ng ae s eh ax,18,1.6667,0.0568,
facebook-lv60-espeak,06F,027A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w ao ch f r eh sh ih ng g l ah v z s p ay d er,18,0.1667,0.041,
facebook-lv60-espeak,06F,030A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w ao ch f ih sh ih ng g l ah v z s p ay d er,18,0.0556,0.041,
facebook-lv60-espeak,07F,028A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w ao jh f eh sh ax n g l ah v z s p ay d er,18,0.2778,0.0419,
facebook-lv60-espeak,07F,031A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w aa ch f ae sh ax n g l ah v z s p ay,18,0.2778,0.041,
facebook-lv60-espeak,08M,030A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w aa ch f ih sh ih ng g l ah v z s p ay d er,18,0.0,0.041,
facebook-lv60-espeak,08M,033A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w aa ch f ih sh ih ng g l ah v z s p ay d er,18,0.0,0.041,
facebook-lv60-espeak,09F,027A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w aa ch f ih sh ih ng g l ah v z s s p ay d er,18,0.0556,0.0557,
facebook-lv60-espeak,09F,030A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w ah f ih sh ih ng g l ah v s p ay d er,18,0.1667,0.043,
facebook-lv60-espeak,10F,028A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w aa ch f ih sh ih ng g l ah v z s p ay d,18,0.0556,0.041,
facebook-lv60-espeak,10F,031A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w aa ch f ih sh ih ng g l ah v z s p ay d er,18,0.0,0.042,
facebook-lv60-espeak,11M,028A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,aa v g ao w ao ch f er sh ih g ax ng g ah v z s p ay d er,18,0.5,0.0546,
facebook-lv60-espeak,11M,031A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w ao ch f r eh sh ax n k ah v s s p ay dh er,18,0.5,0.0428,
facebook-lv60-espeak,12M,028A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,f iy d uh w ao ch f ih sh ih ng g l ah v s p ay d er,18,0.3333,0.0546,
facebook-lv60-espeak,12M,031A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w ao ch f ih sh ih ng g l ah v z p ay d er,18,0.1111,0.037,
facebook-lv60-espeak,13F,027A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,b ow w aa ch f ih sh ih ng g l ah v z s p ay d er,18,0.1111,0.055,
facebook-lv60-espeak,13F,030A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w ao r jh f ih sh ih ng g l ah v z s p ay d er,18,0.1667,0.0545,
facebook-lv60-espeak,14M,028A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w aa ch f eh sh ih ng g l ah v z s p ay d er,18,0.0556,0.0566,
facebook-lv60-espeak,14M,033A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,ih n ax w aa ch f ih sh ih ng g l ah v z s p ay d er,18,0.1667,0.0546,
facebook-lv60-espeak,16F,028A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w aa ch f ih sh ih ng g l ah v z s p ay d er,18,0.0,0.0545,
facebook-lv60-espeak,16F,031A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w aa ch f ih sh ih ng g l ah v z s p ay d er,18,0.0,0.0572,
facebook-lv60-espeak,17M,028A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w aa ch f ih sh ih ng g l ah v z s p ay d er,18,0.0,0.0551,
facebook-lv60-espeak,17M,031A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w aa ch f ih sh ih ng g l ah v z s p ay d er,18,0.0,0.0566,
facebook-lv60-espeak,18F,027A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,m f iy g uh w ao ch f eh sh ih ng g l ah v z s p ay d er,18,0.3889,0.054,
facebook-lv60-espeak,18F,030A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w aa ch f eh sh ih ng s p ay d er g l ah v,18,0.5556,0.0424,
facebook-lv60-espeak,19M,025A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,g ow w aa ch f ih sh ih ng g l ah v z s p ay d er,18,0.1111,0.0563,
facebook-lv60-espeak,19M,028A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w ao ch f ih sh ih ng g l ah v z s p ay d er,18,0.0556,0.0566,
facebook-lv60-espeak,20M,028A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w aa ch f eh sh ih ng g l ah v z s p ay d er,18,0.0556,0.0545,
facebook-lv60-espeak,20M,031A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w aa ch f ih sh ih ng g l ah v z s p ay d er,18,0.0,0.0572,
facebook-lv60-espeak,21F,015A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,ay t iy t eh m ih w ah n ay m eh n eh z w ao ch s ax m aa n d uw ih ng f ih sh ih ng g l ah v s s p ay d er,18,1.5,0.0958,
facebook-lv60-espeak,21F,018A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,y ow w ow t f ih sh ih ng k l ah v d s b ay d er,18,0.3889,0.0742,
facebook-lv60-espeak,22M,028A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w ao ch dh ax sh ih ng g l ah v z s p ay d er,18,0.1667,0.0547,
facebook-lv60-espeak,22M,031A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w ao ch f ih sh ih ng g l ah v z s p ay d er,18,0.0556,0.0537,
facebook-lv60-espeak,23F,028A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w aa ch f ih sh ih ng g l ah v z s p ay d er,18,0.0,0.0564,
facebook-lv60-espeak,23F,031A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w aa ch f ih sh ih ng g l ah v z s p ay d er,18,0.0,0.0423,
facebook-lv60-espeak,24F,029A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,ao jh f ih sh ih ng g l ah v z s p ay jh er b r eh,18,0.3889,0.0739,
facebook-lv60-espeak,24F,032A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,ah f ih sh ih ng g l ah v s s b ay d er,18,0.2778,0.0739,
facebook-lv60-espeak,25M,028A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w aa ch f ih sh ih ng g l ah v z s p ay d er,18,0.0,0.0564,
facebook-lv60-espeak,25M,029A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w aa ch f ih sh ih ng g l ah v z s p ay d er,18,0.0,0.0545,
facebook-lv60-espeak,26F,028A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w aa ch s eh sh ih ng g l ah v s p ey d er,18,0.2222,0.0424,
facebook-lv60-espeak,26F,031A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,g ow w aa ch s f eh sh ih ng g l ah v z s p ey d er,18,0.2778,0.0539,
facebook-lv60-espeak,27M,028A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w ao ch f eh sh ih ng g l ah v z s p ay d er,18,0.1111,0.0566,
facebook-lv60-espeak,27M,031A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w ao ch f eh sh ih ng g l ah v z s p ay d er,18,0.1111,0.0562,
facebook-lv60-espeak,28F,028A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,v iy uw w ao ch f r eh sh ih ng g l ah v z s p ay d er,18,0.3333,0.0545,
facebook-lv60-espeak,28F,031A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w aa ch f ih sh ih ng g ah v z b ay,18,0.2778,0.0348,
facebook-lv60-espeak,29F,028A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,ao f iy ao iy g ow w ao t f eh sh uw z iy d uw ng eh ih d hh ow w eh t eh n f eh sh eh g ow aa f s s p ay d aa,18,1.8889,0.12,
facebook-lv60-espeak,29F,031A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w aa t f r eh sh ih ng ih g ax aa v s s b ay d aa,18,0.5,0.0735,
facebook-lv60-espeak,30F,030A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w ao ch f eh sh ih ng g l ah v z s p ay d er,18,0.1111,0.0566,
facebook-lv60-espeak,30F,033A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,b ow ch f ih sh ih ng g l ah v z s p ay d er,18,0.1111,0.0531,
facebook-lv60-espeak,31F,001A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,s ow m uw k eh s ow v eh iy r eh r iy ow t f eh sh eh ng g l ah v z s p ay d er,18,1.0556,0.0645,
facebook-lv60-espeak,31F,007A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w ao t f eh sh ih n g l ah v z s p ay d er,18,0.2222,0.0557,
facebook-lv60-espeak,32F,001A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,f ih g ax l w aa ch f eh sh ih ng g l ah v z s p ay d er,18,0.3333,0.0649,
facebook-lv60-espeak,32F,008A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w aa ch f eh sh ih ng g l ah v z s p ay d er,18,0.0556,0.0562,
facebook-lv60-espeak,33F,001A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,n aa s eh y uw jh ax zh iy d uw z f er m ih n ay w ao ch f eh sh ax n g l ah v z s b ay d er p ae f eh k t,18,1.6667,0.056,
facebook-lv60-espeak,33F,008A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w ao jh f eh sh ax n g l ah v z s p ay d er,18,0.2778,0.056,
facebook-lv60-espeak,34M,001A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,v ao ow ch f ih sh ih ng g l ah v s p ay d er,18,0.2222,0.0408,
facebook-lv60-espeak,34M,008A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,ow k iy dh w ow ch f ih sh ih ng g l ah v z s p ay d er,18,0.2778,0.0419,
facebook-lv60-espeak,35M,001A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,n ax k eh v iy g uh w ao ch f ih f ih ng g l ah v s s p ay d er g r ey,18,0.7778,0.0559,
facebook-lv60-espeak,35M,008A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w ao ch f ih sh ih ng g l ah v s p ay d er,18,0.1111,0.0362,
facebook-lv60-espeak,36M,001A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w aa ch f eh sh ax n g l ah v s p ay d er,18,0.2222,0.0535,
facebook-lv60-espeak,36M,008A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w aa ch f eh sh ih ng g l ah v z s p ay d er,18,0.0556,0.0421,
facebook-lv60-espeak,37M,001A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,v iy g ao d iy l iy d uw n ay er dh ih n ih g ah v y ax w ah ch f ae sh ax n g l ah v s p ay d er f r er v,18,1.7222,0.0941,
facebook-lv60-espeak,37M,008A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w aa ch f eh sh ih ng g l ah v s b ay d er,18,0.1667,0.0361,
facebook-lv60-espeak,38M,001A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,hh ah k ey th w ax n eh v er y er r eh d iy iy g ow w aa ch f eh sh ih ng g l ah v z s p ay d er,18,1.1667,0.0539,
facebook-lv60-espeak,38M,008A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,dh m ao n ax l k iy w aa ch f eh sh ih ng g g l ah v z s p ay d er,18,0.5556,0.0533,
facebook-lv60-espeak,39F,001A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,g ih v g ow w ao ch f ih sh ae n g l ah v s p ay d er,18,0.5,0.0408,
facebook-lv60-espeak,39F,008A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,dh ax w aa ch f ih sh ih ng g l ah v s p ay d er,18,0.1667,0.0368,
facebook-lv60-espeak,40M,001A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,iy th ow aa f iy g ow w ao ch f ih n w ao ch f ih sh ih ng g l ah v z s p ay d er,18,0.8333,0.0571,
facebook-lv60-espeak,40M,008A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w ao ch f f ih sh ih ng g l ah v z s p ay d er,18,0.1111,0.0427,
facebook-lv60-espeak,41F,001A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,ow v iy g ow th w n l ah jh f eh sh ih ng g l ah v z s p ay d er k eh f,18,0.7778,0.0829,
facebook-lv60-espeak,41F,008A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,ih r iy dh ow w ao t f eh sh ih ng g l ah v z s p ay d er,18,0.4444,0.054,
facebook-lv60-espeak,42M,001A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,k ey ao f iy g ow iy z w n s w aa ch f er f ih sh ih ng g l ah v s p ay d er,18,0.8333,0.0562,
facebook-lv60-espeak,42M,008A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,d w ah z g ae l ax n t l iy g ow w ao ch f eh ch ih ng g l ah v z s p ay d er,18,0.9444,0.0541,
facebook-lv60-espeak,43F,001A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w ao ch f ih sh ih ng g l ah v z s p ay d er,18,0.0556,0.0427,
facebook-lv60-espeak,43F,008A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w aa ch f ih sh ih ng g l ah v z s p ay d er,18,0.0,0.0427,
facebook-lv60-espeak,44F,001A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,aa v iy g ow uw ch ih n f eh sh ax n g l ah v z s p ay d er,18,0.6111,0.0659,
facebook-lv60-espeak,44F,008A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w ao ch f ih sh ih ng g l ah v z s p ay d er,18,0.0556,0.0427,
facebook-lv60-espeak,45M,001A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,aw g iy aa jh f eh sh ax ng g l ah v s p ey d ow,18,0.5,0.0417,
facebook-lv60-espeak,45M,008A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w ao ch f ih sh er ng g l ah v s p ey d er s iy dh ax f er s t m ah d ih g ih n w ao ch,18,1.2222,0.0546,
facebook-lv60-espeak,46F,001A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,d w aa ch f ih sh ih ng g l ah b z l ah v z s p ay d er,18,0.2778,0.0572,
facebook-lv60-espeak,46F,008A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w aa ch s ih t f ih sh ih z g l ah v z v ay d er,18,0.3333,0.055,
facebook-lv60-espeak,47M,001A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,ay n aa k ey v iy g ow w aa ch f eh sh ih ng g l ah v z s p ay d er,18,0.5556,0.0571,
facebook-lv60-espeak,47M,008A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w aa ch f ih sh ih ng g l ah v z s p ay d er,18,0.0,0.0415,
facebook-lv60-espeak,48F,001A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w aa ch f ih sh ih ng g l uw v z s p ay d er g l ah v z g l ah v s ao r iy,18,0.7778,0.0543,
facebook-lv60-espeak,48F,008A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,w aa ch f ih sh ih ng g l ah v z s p ay d er,18,0.0,0.0415,
facebook-lv60-espeak,49F,001A,watch fishing gloves spider,w aa ch f ih sh ih ng g l ah v z s p ay d er,dh uw aa ch f eh sh ih ng g l ah v z s p ay d er,18,0.1667,0.0546,
