rank,utterance_length,word_count,utterance,speaker,filename,filepath
1043,12,3,boy pow part,13F,019A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/13F/019A.txt
1054,12,3,boy pow part,26F,020A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/26F/020A.txt
1058,12,3,boy pow part,30F,022A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/30F/022A.txt
1065,11,4,l al eel ol,07F,010B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/07F/010B.txt
1066,11,4,l al eel ol,08M,010B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/08M/010B.txt
1070,11,4,l al eel ol,12M,010B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/12M/010B.txt
1071,11,4,l al eel ol,13F,009B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/13F/009B.txt
1083,11,4,l al eel ol,26F,010B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/26F/010B.txt
1087,11,4,l al eel ol,30F,012B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/30F/012B.txt
1093,11,4,ee ay eh ah,07F,023B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/07F/023B.txt
1094,11,4,ee ay eh ah,08M,024B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/08M/024B.txt
1098,11,4,ee ay eh ah,12M,023B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/12M/023B.txt
1099,11,4,ee ay eh ah,13F,022B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/13F/022B.txt
1109,11,4,ee ay eh ah,26F,023B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/26F/023B.txt
1113,11,4,ee ay eh ah,30F,025B,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/30F/025B.txt
1120,8,2,book boy,07F,046A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/07F/046A.txt
1121,8,2,book boy,08M,046A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/08M/046A.txt
1125,8,2,book boy,12M,046A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/12M/046A.txt
1126,8,2,book boy,13F,045A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/13F/045A.txt
1136,8,2,book boy,26F,046A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/26F/046A.txt
1138,8,2,book boy,30F,048A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/30F/048A.txt
