model,speaker,split,filename,utterance,ref_phonemes,hyp_phonemes,n_ref,per,inference_time_s,error
original,31F,train,012A,chap gap bap,tʃ æ p  ɡ æ p  b æ p,tʃ a p k a b a,9,0.6667,0.0356,
original,01M,train,027A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔɨ p p ɑːɹ,7,0.4286,0.021,
original,02M,train,028A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,v ɔːɹ p oʊ p ɑːɹ t,7,0.4286,0.0228,
original,04M,train,028A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,p uː p ɔ t aɪ ŋ ʌ n b oɪ oɪ p aʊ p ɔ t,7,1.7143,0.0287,
original,05M,train,028A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔɨ b ʌ p ʌ n p oʊ p ɑːɹ t,7,1.0,0.0306,
original,06F,train,019A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,p ɔɨ p oʊ p ɑːɹ t,7,0.4286,0.0231,
original,07F,test,020A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔːɹ p oʊ p ɑːɹ t,7,0.2857,0.0229,
original,08M,test,021A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b oɪ p aʊ p ɑːɹ t,7,0.1429,0.0306,
original,09F,train,019A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b r oɪ p aʊ p ɑː d,7,0.5714,0.0272,
original,10F,train,020A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔɨ p aʊ p ɑːɹ,7,0.2857,0.0231,
original,11M,train,020A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔɨ p oʊ p ɑːɹ t,7,0.2857,0.0237,
original,12M,test,020A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔɨ p ɜː p ɔːɹ t,7,0.4286,0.0218,
original,13F,test,019A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔɨ p oʊ p ɑːɹ t,7,0.2857,0.0301,
original,14M,train,020A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b oɪ p oʊ p ɑːɹ t,7,0.2857,0.0281,
original,16F,train,020A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b oɪ p aʊ p ɑːɹ t,7,0.1429,0.0278,
original,17M,dev,020A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b oɪ p aʊ p ɑːɹ t,7,0.1429,0.0238,
original,18F,train,015A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,k ʌ v ɔ n b ɔɨ ɚ p ɔɨ p eː p ɑː iː h,7,1.8571,0.0623,
original,19M,train,018A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔɨ p oʊ p ɑːɹ t,7,0.2857,0.0281,
original,20M,train,020A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b oɪ p oʊ p ɑːɹ t,7,0.2857,0.0277,
original,22M,dev,020A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b oɪ p aʊ l p ɑːɹ t,7,0.2857,0.03,
original,23F,train,020A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔɨ p oʊ p ɑːɹ t,7,0.2857,0.028,
original,24F,train,020A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔɨ p eɪ p ɑːɹ t,7,0.2857,0.0356,
original,25M,train,019A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b oɪ p oʊ p ɑːɹ t,7,0.2857,0.028,
original,26F,test,020A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b aɪ p oʊ p ɑːɹ t s,7,0.4286,0.0236,
original,27M,train,020A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔɨ p oʊ p ɑːɹ t,7,0.2857,0.0301,
original,28F,train,020A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔːɹ t oʊ p ɑːɹ,7,0.5714,0.0281,
original,29F,train,020A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b oɪ b ɔɨ ɡ p oʊ p aʊ p ɑːɹ t p ʌ,7,1.1429,0.0302,
original,30F,test,022A,boy pow part,b ɔɪ  p aʊ  p ɑːɹ t,b ɔɨ p oʊ p ɑːɹ t,7,0.2857,0.0281,
original,01M,train,011B,l al eel ol,ɛ l  æ l  iː l  ɑː l,e l l aʊ j oː uː,8,0.75,0.0362,
original,02M,train,012B,l al eel ol,ɛ l  æ l  iː l  ɑː l,l ə aʊ l i oː l,8,0.75,0.0306,
original,03F,train,010B,l al eel ol,ɛ l  æ l  iː l  ɑː l,ʉ ʌ l i ʉ,8,0.875,0.0212,
original,04M,train,012B,l al eel ol,ɛ l  æ l  iː l  ɑː l,aː aː j o uː,8,1.0,0.0232,
original,05M,train,012B,l al eel ol,ɛ l  æ l  iː l  ɑː l,u aː i oː,8,1.0,0.0306,
original,06F,train,010B,l al eel ol,ɛ l  æ l  iː l  ɑː l,u l ʌ aː l i ʌ l o,8,0.875,0.0289,
original,07F,test,010B,l al eel ol,ɛ l  æ l  iː l  ɑː l,uː aː i o u l,8,0.875,0.0306,
original,08M,test,010B,l al eel ol,ɛ l  æ l  iː l  ɑː l,uː aː i ɑ n ɛ b r ʉ v,8,1.25,0.0455,
original,09F,train,009B,l al eel ol,ɛ l  æ l  iː l  ɑː l,l i æ l i h oʊ,8,0.75,0.0306,
original,10F,train,010B,l al eel ol,ɛ l  æ l  iː l  ɑː l,e e i o,8,1.0,0.0382,
original,11M,train,010B,l al eel ol,ɛ l  æ l  iː l  ɑː l,ʉ aː l i o u n,8,0.875,0.0281,
original,12M,test,010B,l al eel ol,ɛ l  æ l  iː l  ɑː l,ɡ eː n ɛ aɪ iː oʊ l aɪ aʊ iː oː x a s n aʊ j uː f ə ɡ ɔ n ə ɡ eː n s ð i aʊ aʊ,8,3.75,0.0624,
original,13F,test,009B,l al eel ol,ɛ l  æ l  iː l  ɑː l,o aː i o o,8,1.0,0.0377,
original,14M,train,010B,l al eel ol,ɛ l  æ l  iː l  ɑː l,uː i l aʊ aʊ h i i k uː o,8,1.25,0.0584,
original,15M,train,010B,l al eel ol,ɛ l  æ l  iː l  ɑː l,uː aː l i l b uː,8,0.75,0.0279,
original,16F,train,010B,l al eel ol,ɛ l  æ l  iː l  ɑː l,o aː i o o,8,1.0,0.0374,
original,17M,dev,010B,l al eel ol,ɛ l  æ l  iː l  ɑː l,l aʊ i oʊ oʊ l,8,0.75,0.0355,
original,18F,train,007B,l al eel ol,ɛ l  æ l  iː l  ɑː l,uː aː i ɑ uː,8,1.0,0.045,
original,19M,train,009B,l al eel ol,ɛ l  æ l  iː l  ɑː l,p uː aʊ i o o,8,1.0,0.0356,
original,20M,train,010B,l al eel ol,ɛ l  æ l  iː l  ɑː l,uː aʊ i uː l,8,0.875,0.0375,
original,22M,dev,010B,l al eel ol,ɛ l  æ l  iː l  ɑː l,uː aʊ l i oː,8,0.875,0.0373,
original,23F,train,010B,l al eel ol,ɛ l  æ l  iː l  ɑː l,aː l i o,8,0.875,0.0373,
original,24F,train,010B,l al eel ol,ɛ l  æ l  iː l  ɑː l,aʊ i r oː,8,1.0,0.0357,
original,25M,train,009B,l al eel ol,ɛ l  æ l  iː l  ɑː l,ʉ aː i o l,8,0.875,0.0375,
original,26F,test,010B,l al eel ol,ɛ l  æ l  iː l  ɑː l,ʉ a l i aː l o r,8,0.875,0.03,
original,27M,train,010B,l al eel ol,ɛ l  æ l  iː l  ɑː l,u l aː l i l u n,8,0.625,0.0375,
original,28F,train,010B,l al eel ol,ɛ l  æ l  iː l  ɑː l,uː aː i uː,8,1.0,0.0356,
original,29F,train,010B,l al eel ol,ɛ l  æ l  iː l  ɑː l,k u5 k aʊ ɑu5 i i aʊ x u5 u5,8,1.375,0.0528,
original,30F,test,012B,l al eel ol,ɛ l  æ l  iː l  ɑː l,uː aː l i o o,8,0.875,0.0375,
original,01M,train,030B,ee ay eh ah,iː  aɪ  eɪ  ɑː,i aː i a t e i i h i e θ e e f,4,3.75,0.0622,
original,02M,train,031B,ee ay eh ah,iː  aɪ  eɪ  ɑː,i i e a,4,1.0,0.0361,
original,04M,train,031B,ee ay eh ah,iː  aɪ  eɪ  ɑː,i i i a r a j i i e e e e f aː a,4,4.0,0.0622,
original,05M,train,031B,ee ay eh ah,iː  aɪ  eɪ  ɑː,i i eː aː,4,1.0,0.0361,
original,06F,train,022B,ee ay eh ah,iː  aɪ  eɪ  ɑː,i i e aː,4,1.0,0.0358,
original,07F,test,023B,ee ay eh ah,iː  aɪ  eɪ  ɑː,i e e aː,4,1.0,0.0359,
original,08M,test,024B,ee ay eh ah,iː  aɪ  eɪ  ɑː,e aː aː,4,1.0,0.0358,
original,09F,train,022B,ee ay eh ah,iː  aɪ  eɪ  ɑː,dʒ i eɪ ɛ aː,4,1.0,0.0358,
original,10F,train,023B,ee ay eh ah,iː  aɪ  eɪ  ɑː,i e e a,4,1.0,0.0306,
original,11M,train,023B,ee ay eh ah,iː  aɪ  eɪ  ɑː,i i e e k e e a h,4,2.25,0.0452,
original,12M,test,023B,ee ay eh ah,iː  aɪ  eɪ  ɑː,iː r iː l iː n aː h eː aː ʔ aː,4,2.75,0.0433,
original,13F,test,022B,ee ay eh ah,iː  aɪ  eɪ  ɑː,i e e h aː,4,1.25,0.0376,
original,14M,train,023B,ee ay eh ah,iː  aɪ  eɪ  ɑː,i e i e e a ʌ,4,1.75,0.0551,
original,16F,train,023B,ee ay eh ah,iː  aɪ  eɪ  ɑː,i eɪ eɪ aː,4,0.75,0.0356,
original,17M,dev,023B,ee ay eh ah,iː  aɪ  eɪ  ɑː,i eː l eː a,4,1.25,0.0374,
original,19M,train,020B,ee ay eh ah,iː  aɪ  eɪ  ɑː,i i e aː,4,1.0,0.0356,
original,20M,train,023B,ee ay eh ah,iː  aɪ  eɪ  ɑː,i i e aː,4,1.0,0.0431,
original,22M,dev,023B,ee ay eh ah,iː  aɪ  eɪ  ɑː,i e e a,4,1.0,0.0374,
original,23F,train,023B,ee ay eh ah,iː  aɪ  eɪ  ɑː,i eː aː n u eː aː,4,1.75,0.0452,
original,24F,train,023B,ee ay eh ah,iː  aɪ  eɪ  ɑː,i eɪ eː aː,4,1.0,0.0375,
original,25M,train,022B,ee ay eh ah,iː  aɪ  eɪ  ɑː,i i e aː,4,1.0,0.0432,
original,26F,test,023B,ee ay eh ah,iː  aɪ  eɪ  ɑː,i e e a d u ð f a s o n ɡ a n f a m i i,4,5.0,0.0452,
original,27M,train,023B,ee ay eh ah,iː  aɪ  eɪ  ɑː,j i i e aː,4,1.25,0.0432,
original,28F,train,023B,ee ay eh ah,iː  aɪ  eɪ  ɑː,i eɪ eɪ aː,4,0.75,0.03,
original,29F,train,023B,ee ay eh ah,iː  aɪ  eɪ  ɑː,i r i eː eː eː ʌ n ʌ n ʌ aː,4,3.0,0.0526,
original,30F,test,025B,ee ay eh ah,iː  aɪ  eɪ  ɑː,i i e a,4,1.0,0.0374,
original,01M,train,113A,book boy,b ʊ k  b ɔɪ,b ʉ k b aː,5,0.4,0.021,
original,02M,train,054A,book boy,b ʊ k  b ɔɪ,v ʉ k b ɔɨ,5,0.6,0.0147,
original,03F,train,030A,book boy,b ʊ k  b ɔɪ,d ø r k b aɪ,5,0.8,0.0228,
original,04M,train,054A,book boy,b ʊ k  b ɔɪ,k æ t s oː n ɑː b ɪ k ʌ b ɔɨ,5,2.0,0.0381,
original,05M,train,048A,book boy,b ʊ k  b ɔɪ,b ɪ k b oɪ,5,0.4,0.0165,
original,06F,train,048A,book boy,b ʊ k  b ɔɪ,b ɪ k b ɔɨ,5,0.4,0.0149,
original,07F,test,046A,book boy,b ʊ k  b ɔɪ,b ɪ k b ɔɨ,5,0.4,0.0165,
original,08M,test,046A,book boy,b ʊ k  b ɔɪ,b ʊ k b oɪ,5,0.2,0.0149,
original,09F,train,045A,book boy,b ʊ k  b ɔɪ,b ʉ k b aɪ,5,0.4,0.0165,
original,10F,train,046A,book boy,b ʊ k  b ɔɪ,b ɪ ɡ v ɔɨ,5,0.8,0.0149,
original,11M,train,046A,book boy,b ʊ k  b ɔɪ,b y k b ɔɨ,5,0.4,0.0164,
original,12M,test,046A,book boy,b ʊ k  b ɔɪ,b ʉ k b aː ʔ iː,5,0.8,0.0219,
original,13F,test,045A,book boy,b ʊ k  b ɔɪ,b ɪ ɡ b oɪ,5,0.6,0.0164,
original,14M,train,046A,book boy,b ʊ k  b ɔɪ,b ɪ k b ɑ,5,0.4,0.0162,
original,16F,train,046A,book boy,b ʊ k  b ɔɪ,b ɛ k b oɪ,5,0.4,0.0162,
original,17M,dev,046A,book boy,b ʊ k  b ɔɪ,b ʉ k b oɪ,5,0.4,0.0219,
original,19M,train,043A,book boy,b ʊ k  b ɔɪ,ð ʌ k b ɔɨ,5,0.6,0.0164,
original,20M,train,046A,book boy,b ʊ k  b ɔɪ,b ɪ ɡ b oɪ,5,0.6,0.0162,
original,22M,dev,046A,book boy,b ʊ k  b ɔɪ,n uː p i k v ɔɨ,5,1.2,0.0281,
original,23F,train,046A,book boy,b ʊ k  b ɔɪ,b ɪ k b aɪ,5,0.4,0.0237,
original,24F,train,047A,book boy,b ʊ k  b ɔɪ,b ɪ k b l aɪ,5,0.6,0.0164,
original,25M,train,046A,book boy,b ʊ k  b ɔɪ,b ɪ k p ɔɨ,5,0.6,0.0162,
original,26F,test,046A,book boy,b ʊ k  b ɔɪ,b eː k b ɑ,5,0.4,0.0152,
original,27M,train,046A,book boy,b ʊ k  b ɔɪ,d ɪ k b ɔɨ,5,0.6,0.0164,
original,30F,test,048A,book boy,b ʊ k  b ɔɪ,b ɪ k b,5,0.4,0.0162,
uxtd_finetuned,01M,train,096A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0322,
uxtd_finetuned,01M,train,099A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0273,
uxtd_finetuned,02M,train,037A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0232,
uxtd_finetuned,02M,train,040A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0213,
uxtd_finetuned,04M,train,037A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0624,
uxtd_finetuned,04M,train,040A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0213,
uxtd_finetuned,06F,train,028A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0365,
uxtd_finetuned,06F,train,031A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0289,
uxtd_finetuned,07F,test,029A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0361,
uxtd_finetuned,07F,test,032A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0309,
uxtd_finetuned,08M,test,031A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0272,
uxtd_finetuned,08M,test,034A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0231,
uxtd_finetuned,09F,train,028A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0382,
uxtd_finetuned,09F,train,031A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.029,
uxtd_finetuned,10F,train,029A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0271,
uxtd_finetuned,10F,train,032A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0291,
uxtd_finetuned,11M,train,029A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0369,
uxtd_finetuned,11M,train,032A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0455,
uxtd_finetuned,12M,test,029A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s k ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.2083,0.0379,
uxtd_finetuned,12M,test,032A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s k ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.2083,0.0557,
uxtd_finetuned,13F,test,028A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0305,
uxtd_finetuned,13F,test,031A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0361,
uxtd_finetuned,14M,train,029A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0359,
uxtd_finetuned,14M,train,034A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0434,
uxtd_finetuned,16F,train,029A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0356,
uxtd_finetuned,16F,train,032A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0354,
uxtd_finetuned,17M,dev,029A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0354,
uxtd_finetuned,17M,dev,032A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0375,
uxtd_finetuned,18F,train,028A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.045,
uxtd_finetuned,18F,train,031A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0301,
uxtd_finetuned,19M,train,026A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0432,
uxtd_finetuned,19M,train,029A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.043,
uxtd_finetuned,20M,train,029A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0375,
uxtd_finetuned,20M,train,032A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0373,
uxtd_finetuned,21F,train,016A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> ɛ l ɪ k dʒ,24,0.4167,0.0624,
uxtd_finetuned,21F,train,019A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0617,
uxtd_finetuned,22M,dev,029A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0623,
uxtd_finetuned,22M,dev,032A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.375,0.0431,
uxtd_finetuned,23F,train,029A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0583,
